bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,cet1_min_prediction_error,abs_cet1_min_prediction_error,cet1_min_validation_flag,observed_cet1_depletion,predicted_capital_depletion,actual_credit_loss_ratio,predicted_credit_loss_ratio,actual_ppnr_ratio,predicted_ppnr_ratio
3242838,Regions Financial Corporation,2021,3,Supervisory Severely Adverse,7.8,7.851879400758832,0.051879400758831906,0.051879400758831906,High precision,1.7999999999999998,1.7481205992411677,0.0529567519858782,0.05091594382422736,0.04148278905560459,0.03793273965202976
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,9.3,9.248382270406346,-0.05161772959365507,0.05161772959365507,High precision,1.8999999999999984,1.9516177295936543,0.03389619290921553,0.03737632556405407,0.02691756495731821,0.02233204583638133
1070345,Fifth Third Bancorp,2016,2,Supervisory Adverse,9.8,9.849835691114396,0.049835691114395786,0.049835691114395786,High precision,0.5999999999999996,0.5501643088856054,0.02842809364548495,0.03120070659295456,0.04849498327759197,0.04679759182533795
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,11.2,11.153712863372352,-0.046287136627647385,0.046287136627647385,High precision,4.4,4.446287136627648,0.04518950437317785,0.0415053237478326,0.03061224489795918,0.02709280325605062
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,13.4,13.446287136627644,0.04628713662764383,0.04628713662764383,High precision,2.1999999999999993,2.1537128633723555,0.02332361516034985,0.02700779578569524,0.03061224489795918,0.03413168653986787
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,9.1,9.054061706127314,-0.045938293872685776,0.045938293872685776,High precision,1.5999999999999996,1.6459382938726848,0.02906976744186046,0.03551043252555596,0.02325581395348837,0.02651047527114867
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,10.6,10.644856644090758,0.044856644090758735,0.044856644090758735,High precision,4.6,4.555143355909241,0.02214426660819995,0.02414126157607421,0.04911203683402762,0.02164734037714762
1245415,BMO Financial Corp.,2025,3,Supervisory Severely Adverse,10.1,10.055723936386132,-0.04427606361386793,0.04427606361386793,High precision,3.9,3.944276063613868,0.05284147557328016,0.05183046580319273,0.02492522432701894,0.03429624417299722
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,7.6,7.555770229220696,-0.04422977077930401,0.04422977077930401,High precision,1.9000000000000004,1.9442297707793037,0.0443213296398892,0.044066043255122,0.0353185595567867,0.03092188242673812
3232316,HSBC North America Holdings Inc.,2023,3,Supervisory Severely Adverse,6.7,6.656608968799949,-0.04339103120005117,0.04339103120005117,High precision,5.1000000000000005,5.143391031200052,0.03425309229305424,0.04212159321338342,-0.00285442435775451,-0.01714071992285219
1074156,BB&T Corporation,2017,2,Supervisory Adverse,9.3,9.259593812776046,-0.040406187223954504,0.040406187223954504,High precision,0.8999999999999986,0.9404061872239536,0.02652370203160271,0.02859890783381601,0.04740406320541761,0.05030744754606535
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,9.8,9.839200913455434,0.039200913455433195,0.039200913455433195,High precision,1.299999999999999,1.2607990865445655,0.02973240832507433,0.03382733197219005,0.03369672943508424,0.0458155536105036
1275216,American Express Company,2017,3,Supervisory Severely Adverse,7.8,7.761070997201173,-0.038929002798826495,0.038929002798826495,High precision,1.2000000000000002,1.238929002798827,0.08773132282385196,0.0918896754006981,0.14736120630568883,0.1460067938470181
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,9.8,9.761224788536031,-0.03877521146396923,0.03877521146396923,High precision,1.299999999999999,1.3387752114639655,0.07677832141512984,0.09858891819458022,0.10199473089951074,0.09688934384530884
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,10.5,10.461401224354052,-0.038598775645947825,0.038598775645947825,High precision,1.8000000000000007,1.838598775645948,0.02626340527977821,0.02521856903062765,0.04948359058269325,0.04702641713396759
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,8.4,8.438598775645863,0.03859877564586256,0.03859877564586256,High precision,3.9,3.861401224354138,0.04011422496899459,0.04115906121814514,0.03997873914810684,0.04243591259683283
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,7.6,7.638527462016136,0.03852746201613666,0.03852746201613666,High precision,1.9000000000000004,1.8614725379838637,0.05164622336991607,0.05148538543464958,0.0355067785668173,0.03854610642860595
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,6.8,6.7620314281917135,-0.03796857180828628,0.03796857180828628,High precision,4.3999999999999995,4.437968571808286,0.05324980422866092,0.04904376417469797,0.02740798747063429,0.0290298842238378
2277860,Capital One Financial Corporation,2023,3,Supervisory Severely Adverse,7.7,7.734346872443972,0.0343468724439715,0.0343468724439715,High precision,5.2,5.165653127556029,0.1432827735644637,0.12762818012977,0.09534127843987,0.09149045243491088
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,10.1,10.06689972375541,-0.03310027624458911,0.03310027624458911,High precision,1.4000000000000004,1.4331002762445892,0.03448275862068965,0.03633853719648102,0.03448275862068965,0.03278095678075236
NA,33 participating firms,2020,30,Supervisory Alternative Severe,9.7,9.733091732979506,0.03309173297950707,0.03309173297950707,High precision,2.5,2.466908267020494,0.04736512222168651,0.04879498273919129,0.03499349115278916,0.03553646207352
2277860,Capital One Financial Corporation,2024,3,Supervisory Severely Adverse,9.2,9.167928331936936,-0.03207166806306283,0.03207166806306283,High precision,4.300000000000001,4.332071668063065,0.1424025457438345,0.12424365688845015,0.10368602492707504,0.09829481836137878
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,8,7.969534067093335,-0.030465932906665216,0.030465932906665216,High precision,1.3499999999999996,1.3804659329066662,0.05218678319258812,0.05478332610979336,0.03608288376026757,0.0335506887169742
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,8.1,8.06957722264507,-0.030422777354930375,0.030422777354930375,High precision,3.3000000000000007,3.33042277735493,0.0452220508240643,0.04646761205678295,0.01989120727449866,0.03141231836425571
1132449,"Citizens Financial Group, Inc.",2025,3,Supervisory Severely Adverse,8.6,8.57079670886103,-0.02920329113896969,0.02920329113896969,High precision,2,2.0292032911389697,0.04956268221574344,0.05551664584535965,0.03498542274052478,0.04129179881899678
1951350,Citigroup Inc.,2021,3,Supervisory Severely Adverse,8.6,8.623518092979447,0.023518092979447403,0.023518092979447403,High precision,3.5999999999999996,3.576481907020552,0.03551509186351705,0.04124793522168446,0.02312992125984251,0.03933360688847816
1575569,"BNP Paribas USA, Inc.",2021,3,Supervisory Severely Adverse,9.7,9.677136578121525,-0.022863421878474455,0.022863421878474455,High precision,4.200000000000001,4.2228634218784755,0.05106382978723404,0.05187249481970302,0.01382978723404255,0.01467133434281608
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,10,9.977377754288788,-0.02262224571121152,0.02262224571121152,High precision,2.1999999999999993,2.2226222457112117,0.03211991434689507,0.0367228609477634,0.02355460385438972,0.02841111210660597
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,10.8,10.779572107076104,-0.02042789292389635,0.02042789292389635,High precision,4.199999999999999,4.220427892923897,0.04950495049504951,0.04608893625744597,0.0225022502250225,0.01774387463665037
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,7.5,7.515759721415223,0.01575972141522275,0.01575972141522275,High precision,3.0999999999999996,3.084240278584777,0.04830508474576271,0.04961787543068119,0.03644067796610169,0.03887231572811053
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,7.9,7.884623334127877,-0.015376665872123496,0.015376665872123496,High precision,2.1999999999999993,2.2153766658721223,0.0469671937691763,0.04848606791871211,0.03186216662733066,0.02695698815387288
3846375,Discover Financial Services,2016,3,Supervisory Severely Adverse,10.4,10.385493479418288,-0.014506520581711868,0.014506520581711868,High precision,2.799999999999999,2.814506520581712,0.1310861423220974,0.13472688235167718,0.16354556803995007,0.16533511839953735
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,8.3,8.313877514740671,0.013877514740670449,0.013877514740670449,High precision,3.6999999999999993,3.686122485259328,0.03644304920494096,0.03732169534472806,0.04429127141199755,0.04373825751163607
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,8.4,8.388285199764976,-0.01171480023502447,0.01171480023502447,High precision,1,1.0117148002350238,0.03249097472924187,0.0343068013605316,0.04548736462093863,0.04715985714251571
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,10.1,10.110585933708313,0.010585933708313178,0.010585933708313178,High precision,1.700000000000001,1.68941406629169,0.03555555555555555,0.03943712215527131,0.02962962962962963,0.03081127642347419
1069778,"The PNC Financial Services Group, Inc.",2018,2,Supervisory Adverse,9.9,9.890181753165468,-0.009818246834532474,0.009818246834532474,High precision,-0.3000000000000007,-0.2901817531654687,0.02027448533998752,0.0218665032436552,0.04273237679351216,0.03828832459039227
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,6.8,6.807005204934353,0.007005204934353415,0.007005204934353415,High precision,2.500000000000001,2.4929947950656475,0.05331302361005331,0.04914060834486536,0.02894135567402894,0.03992668111388567
4504654,Synchrony Financial,2025,3,Supervisory Severely Adverse,12.5,12.500000000000004,3.552713678800501e-15,3.552713678800501e-15,High precision,0.09999999999999964,0.09999999999999608,0.15634525205158237,0.1563452520515823,0.16941244239631306,0.1694124423963131
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,6.7,6.700000000000003,2.6645352591003757e-15,2.6645352591003757e-15,High precision,4.499999999999999,4.4999999999999964,0.06981858163826278,0.06981858163826275,0.03573391973611874,0.03573391973611872
NA,22 participating banks,2024,3,Supervisory Severely Adverse,11.6,11.599999999999998,-1.7763568394002505e-15,1.7763568394002505e-15,High precision,1.8000000000000007,1.8000000000000025,0.04552865922488398,0.04552865922488378,0.04527781261758435,0.04527781261758417
NA,23 participating firms,2020,3,Supervisory Severely Adverse,10.6,10.599999999999998,-1.7763568394002505e-15,1.7763568394002505e-15,High precision,2.4000000000000004,2.400000000000003,0.0381184804440317,0.03811848044403162,0.03222253417705116,0.03222253417705106
NA,31 participating banks,2023,3,Supervisory Severely Adverse,9.9,9.900000000000002,1.7763568394002505e-15,1.7763568394002505e-15,High precision,2.799999999999999,2.799999999999998,0.04966945176088891,0.04966945176088886,0.03603760749358963,0.03603760749358959
NA,23 participating banks,2022,3,Supervisory Severely Adverse,9.9,9.9,0,0,High precision,2.5,2.5000000000000013,0.04202138730042319,0.04202138730042308,0.03458835888643323,0.03458835888643321
NA,32 participating banks,2025,3,Supervisory Severely Adverse,11.2,11.2,0,0,High precision,1.6000000000000014,1.5999999999999996,0.04965948012110905,0.04965948012110906,0.0571374079165905,0.05713740791659054
NA,33 participating banks,2021,3,Supervisory Severely Adverse,9.7,9.7,0,0,High precision,2.700000000000001,2.6999999999999997,0.04145638712910269,0.04145638712910267,0.03686602956440817,0.03686602956440812
