bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
1037003,M&T Bank Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.3,9,NA,NA,NA,11.9,10.5,10.1,9.1,10.2,8.7,10.7,9.2,9.1,15.1,13.5,13.4,NA,NA,NA,NA,NA,NA,0,1.9,1.9,0,0.4,2.9,0,13.5,1.2,4.6,0.6,3,0.4,5.9,0.1,0.2,4.7,0.1,1.6,0,2.9,3.9,0,3.3,5.3,5.2,0,0,72.6,89.6,NA,100.9
1037003,M&T Bank Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,6.7,6.7,NA,NA,NA,11.9,7.9,7.9,9.1,6.2,6.2,10.7,7,7,15.1,11,11,NA,NA,NA,NA,NA,NA,0,-0.9,-0.9,0,0.6,4,0.1,16.5,1.8,6.9,0.8,3.9,0.4,7.1,0.1,0.2,6.2,0.1,2.4,0,4,5.3,0,4.8,3.9,3.9,0,0,72.6,85.6,NA,98.4
2162966,Morgan Stanley,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,8.6,8.4,NA,NA,NA,15.3,9,8.7,12.6,9.4,8.9,7.3,5,4.9,16.1,10.9,10.6,NA,NA,NA,NA,NA,NA,-2,-10.7,-1.2,0,0.6,6.4,0,0,0.1,6.1,0,0.5,0,8.3,2.2,0.1,0.6,0.4,1.4,0,1.2,2.1,8.6,1.5,1.5,0.2,-0.7,-1.2,385.7,410.3,NA,496.3
2162966,Morgan Stanley,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.8,7.1,NA,NA,NA,15.3,7.9,7.1,12.6,7.6,6.1,7.3,4.6,4.5,16.1,9.9,8.9,NA,NA,NA,NA,NA,NA,-0.2,-17.3,-2,0,0.8,8.9,0,0,0.2,9.4,0.1,1,0,11.1,2.1,0.1,0.6,0.5,2,0,1.7,3,13.3,2.2,0.4,0,-0.3,-0.5,385.7,409.8,NA,495.1
1199611,Northern Trust Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.5,11.1,NA,NA,NA,13.6,11.6,11.2,13.1,13.1,12.6,8.3,7.6,7.4,14.9,14.2,14,NA,NA,NA,NA,NA,NA,-0.5,1.3,1.3,0,0.3,5.5,0,0,0.3,7.5,0.2,3,0.3,13.8,0,0,15.9,0.5,5.3,0,1.7,5.7,0,2,3.3,3.3,-0.2,-0.3,57.8,61,NA,66.8
1199611,Northern Trust Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,10.6,10.6,NA,NA,NA,13.6,10.7,10.7,13.1,11.7,11.7,8.3,7.1,7.1,14.9,13.7,13.7,NA,NA,NA,NA,NA,NA,0.3,-0.4,-0.4,0,0.5,8.1,0,0,0.4,11.3,0.4,4.7,0.4,17.5,0,0,17.9,0.7,7.8,0,2.4,8.2,0,3,2.7,2.7,0,0,57.8,59,NA,65
1132449,"RBS Citizens Financial Group, Inc.",2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,12.8,12.5,NA,NA,NA,14,12.9,12.6,13.9,13.4,13,12.1,11.2,11,16.3,15.4,15.2,NA,NA,NA,NA,NA,NA,0,0.8,0.7,0,0.6,2.6,0.2,13.4,0.6,5.6,0.3,2.4,1.6,8.1,0.1,0.3,2.6,0.1,1.5,0,3.7,4.3,0,4,5,4,0,0,96.7,99.4,NA,104.2
1132449,"RBS Citizens Financial Group, Inc.",2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,10.7,10.7,NA,NA,NA,14,10.9,10.9,13.9,10.7,10.7,12.1,9.5,9.5,16.3,13.5,13.5,NA,NA,NA,NA,NA,NA,0,-2.6,-2.1,0,0.9,3.9,0.2,16,0.9,8.4,0.4,3.3,2,9.9,0.2,0.4,3.1,0.1,2.4,0.1,4.9,5.8,0,5.7,3.2,2.6,0,0,96.7,96,NA,101.4
3242838,Regions Financial Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.5,10.8,NA,NA,NA,11.5,11.8,11.2,11,11.7,10.7,9.9,10.1,9.5,14.5,14.3,13.8,NA,NA,NA,NA,NA,NA,0,2.4,1.9,0,0.7,3.3,0.1,13.5,1.3,7.6,0.7,4.5,0.6,6.4,0.1,2,5.1,0.2,1.8,0,3.8,4.9,0,3.6,6,4.9,0,0,96.5,101.1,NA,104.4
3242838,Regions Financial Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,9.3,9.3,NA,NA,NA,11.5,9.5,9.5,11,9,8.9,9.9,8.2,8.1,14.5,12,12,NA,NA,NA,NA,NA,NA,0,-1.4,-1.2,0,1,4.9,0.2,16.9,1.9,11.2,0.9,6.4,0.8,8,0.1,0.2,6.2,0.3,2.6,0,5.2,6.9,0,5.6,4.3,3.6,0,0,96.5,97.3,NA,101.6
3981856,"Santander Holdings USA, Inc.",2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,8.6,8.1,NA,NA,NA,14.4,11.9,9.9,13.7,9.5,8.5,12.4,10.5,8.9,16.5,14.7,11.8,NA,NA,NA,NA,NA,NA,0,0.8,0.8,0,0.3,2.7,0,13.4,1.1,6.3,0.3,3.1,0.2,3.6,0,2.8,10.9,0,2.9,0,4.9,6.5,0,5.9,6.7,6.4,0,0,63.2,91.6,NA,94.7
3981856,"Santander Holdings USA, Inc.",2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,6.7,6.7,NA,NA,NA,14.4,10,8.9,13.7,7.3,7.3,12.4,8.9,7.8,16.5,12.8,11.2,NA,NA,NA,NA,NA,NA,0,-2.4,-2.4,0,0.5,3.9,0,16.4,1.7,9.5,0.4,4.3,0.3,4.8,0,3.4,13.3,0.1,4.3,0,6.4,8.7,0,8,5.6,5.4,0,0,63.2,88.5,NA,91.8
1111435,State Street Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,12.8,11.2,NA,NA,NA,17.3,13.5,11.8,15.5,17.1,13.9,7.2,7.3,6.5,19.8,15.4,13.7,NA,NA,NA,NA,NA,NA,-4.9,5.9,2.6,0,0,4.2,0,0,0,16.1,0,0,0,0,0,0,0,0.3,1.9,0.3,0.3,2.1,0.9,0.4,7.5,3.3,-1.3,-2,80.4,86,NA,114.8
1111435,State Street Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,11.9,11.4,NA,NA,NA,17.3,12.8,12.2,15.5,14.7,13.3,7.2,7,6.3,19.8,14.8,14.3,NA,NA,NA,NA,NA,NA,-2,2.1,0.9,0,0,6.9,0,0,0,26.2,0,0,0,0,0,0,0,0.4,2.7,0.4,0.5,3.1,1.7,0.6,4.8,2.2,-0.5,-0.8,80.4,83,NA,111.2
1131787,"SunTrust Banks, Inc.",2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,10.7,10,NA,NA,NA,11,11.4,10.6,9.9,11.1,9.7,9.5,9.8,9.2,13,13.2,12.6,NA,NA,NA,NA,NA,NA,0,4.2,2.4,0,1.1,3,0.1,10.7,0.5,3.6,0.9,3.2,1,6.5,0.5,0.4,2.2,0.1,0.9,0,4.1,3.3,0,3.8,8.5,4.8,0,0,143.5,149.1,NA,154
1131787,"SunTrust Banks, Inc.",2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8.5,8.4,NA,NA,NA,11,9,8.9,9.9,9,8.8,9.5,7.8,7.8,13,10.9,10.9,NA,NA,NA,NA,NA,NA,0,-1.2,-0.7,0,1.6,4.7,0.1,13.6,0.8,5.6,1.3,4.8,1.2,7.7,0.9,0.5,2.7,0.2,1.5,0,5.7,4.6,0,6.1,5.8,3.3,0,0,143.5,144.9,NA,149.9
3587146,The Bank of New York Mellon Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,15.1,13.3,NA,NA,NA,15.8,16.1,14.3,14.1,17.6,13.6,5.6,6.6,5.4,16.8,16.3,14.7,NA,NA,NA,NA,NA,NA,-4.4,10,2.6,0,0.1,4.4,0,0,0.1,5.5,0.1,1,0,9,0.1,0,0.6,0.3,0.7,0.2,0.6,1.1,0.6,0.4,11.3,2.9,-1.4,-2.3,114.4,122.8,NA,143.7
3587146,The Bank of New York Mellon Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,15,13.8,NA,NA,NA,15.8,16.1,14.7,14.1,16.1,13.1,5.6,6.6,5.3,16.8,16.3,15.3,NA,NA,NA,NA,NA,NA,-0.1,6,1.6,0,0.1,5.1,0,0,0.1,8.6,0.1,2.3,0,11.7,0.1,0,0.5,0.4,1,0.2,0.8,1.6,1.3,0.8,8.3,2.2,-0.3,-0.6,114.4,118,NA,138.5
2380443,"The Goldman Sachs Group, Inc.",2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,8.3,8.2,NA,NA,NA,16.3,9.4,9.1,14.2,10.4,9.6,7.9,5.7,5.6,19.4,11.7,11.5,NA,NA,NA,NA,NA,NA,0,-15.4,-1.6,0,0.4,6.1,0,0,0.2,6.3,0,2.5,0,8.5,4.9,0,2.9,0.6,1.3,0,1.1,2.1,13.8,1.4,4.7,0.5,-0.1,-0.2,436.7,456.4,NA,597.6
2380443,"The Goldman Sachs Group, Inc.",2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.5,6.6,NA,NA,NA,16.3,8.4,7.3,14.2,9.2,6.9,7.9,5.3,4.9,19.4,10.8,9.5,NA,NA,NA,NA,NA,NA,0,-23,-2.5,0,0.5,9.5,0,0,0.3,10,0,7.5,0,10.9,6,0,3.3,0.8,1.8,0,1.6,3.1,19.8,2.1,4.9,0.5,-0.1,-0.2,436.7,456.1,NA,595.2
1069778,"The PNC Financial Services Group, Inc.",2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.4,8.7,NA,NA,NA,12.2,10.9,10.2,10.3,10.9,10.2,11.1,10.4,9.9,15.6,13.4,13.1,NA,NA,NA,NA,NA,NA,-3.5,8.2,2.5,0,2.2,3.8,0.4,11.6,2,6.6,0.4,1.5,0.9,3.3,0.3,0.7,3,0.3,1.1,0.2,6.9,3.6,0,6.6,15.3,4.7,-0.8,-1.4,266.7,278.6,NA,304.3
1069778,"The PNC Financial Services Group, Inc.",2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.5,7.5,NA,NA,NA,12.2,9.1,9.1,10.3,9,9,11.1,8.8,8.8,15.6,11.8,11.8,NA,NA,NA,NA,NA,NA,-1.5,-1.1,-0.3,0,3.4,5.7,0.5,14.3,3.1,10.1,0.6,2.3,1.3,4.9,0.4,0.8,3.6,0.4,1.7,0.3,10.1,5.2,0,11.3,10.8,3.4,-0.3,-0.6,266.7,270.1,NA,296.4
1119794,U.S. Bancorp,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.6,8.6,NA,NA,NA,11.2,11.2,10.2,9.3,10.5,9.1,9.6,9.7,9,13.3,13,12.1,NA,NA,NA,NA,NA,NA,-3.1,15,4,0,2.9,5.8,2.3,13.3,2.8,7.3,0.9,1.7,0.8,4.7,0.4,0.9,3.3,0.7,3.2,0,11.3,5,0,11.2,26.6,7,-1.1,-1.8,293.2,306.8,NA,324
1119794,U.S. Bancorp,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.6,7.5,NA,NA,NA,11.2,9.2,9.1,9.3,8.3,8.2,9.6,8.1,8.1,13.3,11.1,11,NA,NA,NA,NA,NA,NA,-0.7,3.1,0.8,0,4.2,8.2,2.8,16.2,4.3,11.2,1.3,2.5,1,6.3,0.4,1.1,4.2,0.9,4.3,0,15.6,7,0,17.1,20.6,5.6,-0.4,-0.8,293.2,297.1,NA,316.1
1378434,UnionBanCal Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.3,11.1,NA,NA,NA,11.2,11.3,11.1,11.1,11.6,11.4,10.2,10.4,10.3,13.1,13.1,13,NA,NA,NA,NA,NA,NA,0,-0.3,-0.3,0,0.5,2.5,0,0,1,6.5,0.4,1.4,0.1,1.7,0,0,11.3,0.2,2.4,0.4,2,2.9,0,2.2,2.3,2,0,0,90.9,95.6,NA,99.3
1378434,UnionBanCal Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8.2,8.2,NA,NA,NA,11.2,8.2,8.2,11.1,8.1,8.1,10.2,7.6,7.6,13.1,10.4,10.4,NA,NA,NA,NA,NA,NA,0,-3.7,-3.5,0,0.7,3.9,0,0,1.5,10.1,0.8,3.2,0.1,3.2,0,0,13.2,0.3,3.9,0.4,3.4,5,0,4.1,0.8,0.7,0,0,90.9,92.8,NA,97.4
1120754,Wells Fargo & Company,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.4,8.8,NA,NA,NA,12.1,10.6,9.9,10.6,10.7,10,9.8,8.6,8.2,15.1,14.3,13.6,NA,NA,NA,NA,NA,NA,-25.5,29.7,1.9,0,6.8,4.3,3.5,13.5,6.2,5.2,7.6,3.2,6.1,7,0.9,4.2,4.7,1.9,1.9,0.9,36.3,4.5,3.3,36.9,71.7,4.6,-5.8,-9.3,1135.1,1199.3,NA,1246.1
1120754,Wells Fargo & Company,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.4,7.4,NA,NA,NA,12.1,8.5,8.5,10.6,8.2,8.2,9.8,7,7,15.1,12,12,NA,NA,NA,NA,NA,NA,-10.6,-20.5,-1.3,0,9.4,6,4.2,16.4,9.4,7.9,15.7,6.7,8.5,9.8,2.5,5,5.7,2.9,2.9,1.2,55.1,6.8,5.9,61.6,50.7,3.3,-1.6,-3.3,1135.1,1161.6,NA,1211.3
1027004,Zions Bancorporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,7.5,7.5,NA,NA,NA,13.1,8.9,8.9,10.5,7.3,7.3,10.6,7.2,7.2,14.8,10.7,10.7,NA,NA,NA,NA,NA,NA,0,-1.1,-1.9,0,0.5,4.5,0,13.3,1,5.4,0,0.3,0.1,3.5,0,0,9.1,0.1,3.2,0.3,1.7,4.3,0,1.6,0.7,1.3,0,0,44.5,46.2,NA,48.5
1027004,Zions Bancorporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,4.6,4.6,NA,NA,NA,13.1,5.4,5.4,10.5,3.6,3.6,10.6,4.5,4.5,14.8,7.2,7.2,NA,NA,NA,NA,NA,NA,0,-2.9,-5.1,0,0.7,6.7,0,16.2,1.5,8.3,0,0.8,0.1,5,0,0,10.7,0.1,4.8,0.3,2.5,6.6,0,2.8,0.2,0.4,0,0,44.5,44.8,NA,47.6
NA,31 participating bank holding companies,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,9.8,9.5,NA,NA,NA,13.5,10.8,10.4,11.9,11.7,10.8,8.8,7.3,7.2,16.2,13,12.8,NA,NA,NA,NA,NA,NA,-120.5,177.8,1.2,0,42.5,3.4,67.1,10.5,30.9,5,27.9,2.5,22.7,5.3,16,27.6,4.5,16.3,1.7,8.6,234.9,4.1,54.9,244,501.3,3.4,NA,-92.7,8790.2,9430.4,NA,10262
NA,31 participating bank holding companies,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,7.8,7.6,NA,NA,NA,13.5,8.6,8.4,11.9,8.4,8.3,8.8,5.9,5.9,16.2,11,10.8,NA,NA,NA,NA,NA,NA,-12.4,-222.2,-1.5,0,67.8,5.4,82.9,13.1,52.8,8.6,39.7,3.6,34,8,29.3,35.1,5.8,28,2.9,17.8,340.3,6.1,102.7,381.9,309.6,2.1,NA,-27.9,8790.2,9103.4,NA,9948.4
1562859,Ally Financial Inc.,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,9.4,9.4,NA,NA,NA,12.7,11.6,11.6,9.7,9.5,9.3,10.9,9.9,9.9,13.5,13,13,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0,1,2.8,0,0,0.1,2.8,0.2,4.3,0.1,5.3,0,2,3.7,0,7.1,0.2,3.5,3.4,0,4.1,4.5,2.8,NA,0,128.2,138.3,NA,143.4
1562859,Ally Financial Inc.,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,8,8,NA,NA,NA,12.7,10.1,10.1,9.7,7.9,7.9,10.9,8.8,8.8,13.5,11.6,11.6,NA,NA,NA,NA,NA,NA,0,-2.5,-1.6,0,1.6,4.5,0,0,0.2,5.1,0.3,5.4,0.2,8,0,2.8,5.2,0,12.7,0.6,5.1,5,0,6,4.1,2.7,NA,0,128.2,133.3,NA,138.9
1275216,American Express Company,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,13.6,17.1,13.4,NA,NA,NA,13.6,17.6,14,13.2,17.5,12.8,11.6,14.4,11.6,15.1,19.3,15.8,NA,NA,NA,NA,NA,NA,-0.3,15.1,9.3,0,2.4,6.5,5.7,7.2,0,0,0,0,0,0,0,0,12.2,0,0,0,8.1,7,0,10.8,25.9,15.9,-1.3,-1.6,128.9,137.4,NA,140.5
1275216,American Express Company,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,13.6,15.1,13,NA,NA,NA,13.6,15.6,13.5,13.2,15.5,12.6,11.6,13,11.4,15.1,17.3,15.4,NA,NA,NA,NA,NA,NA,0,10,6.3,0,3.3,9,7.3,9.3,0,0,0,0,0,0,0,0,14.3,0,0,0,10.5,9.2,0,13.7,23.7,14.9,-1.3,-1.4,128.9,132.6,NA,136.7
1074156,BB&T Corporation,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,9.7,9.3,NA,NA,NA,12.4,11.2,10.9,10.5,9.4,8.9,9.7,8.5,8.3,15.2,13.3,13.1,NA,NA,NA,NA,NA,NA,0,5.2,2.5,0,0.5,2.6,0.2,10.8,1.4,4.2,0.7,1.9,0.2,2.3,0,0.8,4.2,0.2,1.2,0,3.9,3,0,4.5,9.7,4.6,NA,0,140.5,167.9,NA,165.9
1074156,BB&T Corporation,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,8.2,8.2,NA,NA,NA,12.4,9.8,9.8,10.5,8.1,8.1,9.7,7.4,7.4,15.2,11.8,11.8,NA,NA,NA,NA,NA,NA,0,0.7,0.3,0,0.8,4.1,0.2,13.6,2.4,7,0.9,2.7,0.3,3.6,0,1.1,6,0.3,2,0,6,4.6,0,7.2,8,3.8,NA,0,140.5,162.2,NA,162
1078529,"BBVA Compass Bancshares, Inc.",2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,10,10,NA,NA,NA,11.3,10,10,11,9.5,9.5,9.6,7.8,7.8,13.3,11.7,11.7,NA,NA,NA,NA,NA,NA,0,-0.4,-0.5,0,0.5,2.8,0.1,11.9,0.9,7.2,0.3,2,0.1,5.2,0,0.1,3,0.1,0.9,0,2,3.5,0,2.2,1.8,2.1,NA,0,62,66.4,NA,63.3
1078529,"BBVA Compass Bancshares, Inc.",2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,6.9,6.9,NA,NA,NA,11.3,6.9,6.9,11,6.3,6.3,9.6,5.5,5.5,13.3,8.7,8.7,NA,NA,NA,NA,NA,NA,0,-2.8,-3.4,0,0.8,4.6,0.1,14.4,1.5,12.5,0.4,2.9,0.2,6.8,0.1,0.1,4,0.1,1.5,0.1,3.2,5.7,0,3.8,1.1,1.4,NA,0,62,63.7,NA,61.5
1245415,BMO Financial Corp.,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,11.5,10.5,NA,NA,NA,11.5,11.5,10.5,11.5,12.4,11.5,8.3,7.9,7.4,15.5,13.9,13.9,NA,NA,NA,NA,NA,NA,0,0.9,0.7,0,0.5,2.8,0,8.5,0.4,4.9,0.2,2.7,0.2,3,0,0.2,2.2,0.2,1.9,0,1.7,2.9,0,1.5,2.4,1.9,NA,0,78.3,83.9,NA,85.2
1245415,BMO Financial Corp.,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,7.4,7.4,NA,NA,NA,11.5,7.4,7.4,11.5,9,9,8.3,5.2,5.2,15.5,10.3,10.3,NA,NA,NA,NA,NA,NA,0,-1.7,-1.4,0,0.8,4.8,0,10.7,0.7,7.9,0.3,3.5,0.3,5,0,0.2,2.8,0.4,3.4,0,2.7,4.6,0,2.8,1.1,0.9,NA,0,78.3,81.1,NA,81.4
1073757,Bank of America Corporation,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,12,8.5,8,NA,NA,NA,12.8,9.7,9.1,11.3,11.5,10,7.9,6.2,5.9,15.8,11.8,11.5,NA,NA,NA,NA,NA,NA,-26,20.6,0.9,0,4.7,2.3,9.4,9,2.9,4.7,4.9,2.1,5.4,5.9,2.2,1.7,2,2,1.2,0.5,31,3.3,9.1,29.2,61.6,2.7,-1.3,-18,1271.7,1361.6,NA,1477.1
1073757,Bank of America Corporation,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,12,7.2,7.1,NA,NA,NA,12.8,7.9,7.8,11.3,7.4,7.1,7.9,5.1,5.1,15.8,10.4,10.4,NA,NA,NA,NA,NA,NA,2.3,-37.3,-1.7,0,8,3.9,11.7,11.4,5.1,8.3,7.1,3.1,8.2,9.2,4.1,2.2,2.8,3.3,2.1,0.9,45.7,4.9,17.6,49.1,34.4,1.6,-1.3,-1.1,1271.7,1309.2,NA,1433.9
2277860,Capital One Financial Corporation,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,12.7,10.4,10.4,NA,NA,NA,13.3,11.1,11.1,12.7,11.5,11.5,10.6,8.5,8.5,15.2,12.8,12.8,NA,NA,NA,NA,NA,NA,-2.5,2.9,0.9,0,1.1,5,11.8,15.1,0.9,3.9,0.5,1.5,0.1,5.6,0.1,2.5,6.5,0.3,2,0,17.2,8.3,0,20.1,23.1,7.3,-0.1,-1.8,228.8,245,NA,249.5
2277860,Capital One Financial Corporation,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,12.7,9.4,9.4,NA,NA,NA,13.3,10.1,10.1,12.7,9.5,9.5,10.6,7.9,7.9,15.2,11.8,11.8,NA,NA,NA,NA,NA,NA,-0.1,-4.4,-1.4,0,1.7,7.6,14.2,18.5,1.5,6.4,0.8,2.5,0.2,7.5,0.1,3.3,8.8,0.5,3.8,0.1,22.2,10.8,0,25.9,21.7,7,-0.1,-0.3,228.8,234.6,NA,241.9
1951350,Citigroup Inc.,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,15.1,9.4,9.3,NA,NA,NA,15.1,9.6,9.4,13.4,12.5,11.5,9,6.2,6.1,17.7,11.8,11.7,NA,NA,NA,NA,NA,NA,-20.2,0.5,0,0,4.8,3,17,12.1,0.5,5.1,3,3.3,2.3,7.3,3.5,5.2,10.3,3.1,1.6,2,36,5.3,10.1,34.8,50.9,2.5,-15.4,-29.3,1103.6,1175.6,NA,1351.3
1951350,Citigroup Inc.,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,15.1,7.1,6.8,NA,NA,NA,15.1,7.1,6.8,13.4,8.2,8.2,9,4.7,4.6,17.7,9.5,9.2,NA,NA,NA,NA,NA,NA,-5.6,-48.4,-2.5,0,7.4,4.6,20.9,15,1,9.1,4.4,4.8,3.5,11.5,5.3,5.9,11.9,5.1,2.7,3.4,48.3,7.2,18.5,50.3,29.1,1.5,-15.4,-20.5,1103.6,1136.9,NA,1304.2
1132449,"Citizens Financial Group, Inc.",2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,12.5,12.3,NA,NA,NA,12.9,12.5,12.3,12.9,12.3,12.1,10.9,10,9.9,16.1,15.9,15.8,NA,NA,NA,NA,NA,NA,0,1.4,1,0,0.6,2.3,0.2,10.3,0.7,6.6,0.3,1.9,1.1,5.5,0,0.4,2.7,0.1,1,0,3.3,3.5,0,3.4,4.8,3.5,NA,0,103.2,110.8,NA,109.1
1132449,"Citizens Financial Group, Inc.",2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,10.9,10.9,NA,NA,NA,12.9,10.9,10.9,12.9,10.7,10.7,10.9,8.8,8.8,16.1,14.3,14.3,NA,NA,NA,NA,NA,NA,0,-1.8,-1.3,0,1,3.9,0.2,12.5,1.2,11.3,0.4,2.8,1.4,7.2,0.1,0.5,3.4,0.1,1.9,0.2,4.8,5.1,0,5.4,3.9,2.8,NA,0,103.2,107.1,NA,105.8
1199844,Comerica Incorporated,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,10.7,10.1,NA,NA,NA,10.6,10.7,10.1,10.6,10.9,10.4,10.8,10.7,10.4,12.8,11.9,11.8,NA,NA,NA,NA,NA,NA,0,1.6,2.2,0,0.5,1.7,0,0,0.5,4.4,0,1.8,0.1,3.1,0,0,6.4,0.2,3.4,0,1.3,2.6,0,1.2,2.8,3.8,NA,0,67.1,72.2,NA,73.7
1199844,Comerica Incorporated,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,8.7,8.7,NA,NA,NA,10.6,8.7,8.7,10.6,9,9,10.8,8.9,8.9,12.8,10.5,10.5,NA,NA,NA,NA,NA,NA,0,-0.7,-1,0,0.9,3,0,0,0.8,7.8,0.1,2.6,0.1,4.9,0,0,7.8,0.4,6.6,0,2.2,4.5,0,2.5,1.7,2.4,NA,0,67.1,69.9,NA,71.7
1032473,Deutsche Bank Trust Corporation,2014,9/30/2014,DFAST 2015,2,Supervisory Adverse,NA,33.8,30.2,NA,NA,NA,36.6,33.8,30.2,36.6,40.6,36.3,11.9,12.8,11.8,37,34.6,30.6,NA,NA,NA,NA,NA,NA,0,2.2,3.4,0,0.2,5.6,0,0,0.1,4.5,0.1,2.8,0,6,0,0,2,0.1,0.8,0,0.5,2.7,0,0.7,2.8,4.4,NA,-0.1,19.3,20.9,NA,25.2
1032473,Deutsche Bank Trust Corporation,2014,9/30/2014,DFAST 2015,3,Supervisory Severely Adverse,NA,28.6,28.6,NA,NA,NA,36.6,28.6,28.6,36.6,34.7,34.7,11.9,11,11,37,29.8,29.8,NA,NA,NA,NA,NA,NA,0,-0.1,-0.2,0,0.3,9.9,0,0,0.2,7.9,0.1,3.8,0,9.6,0,0,2.3,0.1,1.4,0,0.8,4.5,0,1.1,1,1.6,NA,-0.1,19.3,20.2,NA,24.5
