bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
1039502,JPMorgan Chase & Co.,2018,3,Supervisory Severely Adverse,3.9,3.009191149472274,0.8908088505277258,8.990808850527726,12,8.1,60.2,60,1528.9,1572.2,1,0.03937471384655634,0.0407296055036226,-0.00135489165706626,60.2,1528.9,60,1,0.03924390084374386,0.04285427303601678,-0.00361037219227292,60,1528.9,60.2,-29.9,1,8.1,8.990808850527726,0.8908088505277263,-0.8908088505277258,0.0013548916570662595,0.0036103721922729204,62.27149385448859,65.51989804476605,1.0033333333333334,0.9504211043176836,0.002124667532394181,-1.3081300281247987e-4,0.028321015108901792,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,2.5999999999999996,2.4309707444514705,0.1690292555485291,9.96902925554853,12.4,9.8,64.4,73,1515.9,1500.9,1,0.04248301339138465,0.039967472559202,0.00251554083218264,64.4,1515.9,73,1,0.04815621083184907,0.0414233318748083,0.00673287895704076,73,1515.9,64.4,-24.5,1,9.8,9.96902925554853,0.16902925554853,-0.1690292555485291,-0.002515540832182646,-0.006732878957040764,60.586691652494316,62.79362878902191,0.8821917808219176,0.964854123275108,0.0014558593156063018,0.00567319744046442,-0.0098951118147635065,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,2.307313800800056,0.09268619919994414,10.442686199199944,12.75,10.35,63.15,58.4,1551,1533.4,2,0.040744963547920274,0.04501834021356918,-0.004273376665648909,63.15,1551,58.4,2,0.03766055584314543,0.03935275598518413,-0.0016922001420387064,58.4,1551,63.15,-15.55,2,10.35,10.442686199199944,0.09268619919994414,-0.09268619919994414,0.004273376665648906,0.001692200142038705,69.82344567124579,61.03612453302059,1.081900217235807,1.1439691855512757,-0.005665584228385048,-0.003084407704774847,-0.011347517730496396,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,2.515353959615168,-0.1153539596151676,9.884646040384832,12.4,10,67.1,57.7,1541.4,1527,1,0.04353185415855715,0.04633085033126454,-0.00279899617270739,67.1,1541.4,57.7,1,0.03743350201115868,0.03744036009056172,-6.858079403038175e-6,57.7,1541.4,67.1,-23.6,1,10,9.884646040384833,-0.1153539596151667,0.11535395961516759,0.002798996172707395,6.858079403038175e-6,71.41437270061117,57.710571043591834,1.1629116117850953,1.2374573914139255,-0.008890490240702827,-0.00609835214739847,-0.009342156481121118,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,3.299999999999999,2.917689610564733,0.38231038943526574,10.182310389435266,13.1,9.8,64.2,53.4,1638.9,1611,1,0.03917261577887607,0.04113550492358862,-0.00196288914471255,64.2,1638.9,53.4,1,0.03258282994691561,0.0438667279753133,-0.01128389802839768,53.4,1638.9,64.2,-40.9,1,9.8,10.182310389435266,0.38231038943526485,-0.38231038943526574,0.00196288914471255,0.011283898028397688,67.41697901926939,71.89318047874096,1.202247191011236,0.9377381633464498,0.002731223051724678,-0.00658978583196046,-0.017023613399231245,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,2.0999999999999996,2.8368705235793774,-0.7368705235793778,10.36312947642062,13.2,11.1,72.9,65.2,1653.5,1640.2,1,0.04408829755065014,0.04404246240524785,4.5835145402288446e-5,72.9,1653.5,65.2,1,0.03943150892047173,0.03812848184480198,0.00130302707566974,65.2,1653.5,72.9,-30.1,1,11.1,10.363129476420621,-0.7368705235793787,0.7368705235793778,-4.5835145402295385e-5,-0.0013030270756697535,72.82421158707731,63.04544473038007,1.1180981595092025,1.1551066361497977,-0.0059139805604458695,-0.0046567886301784114,-0.008043543997580862,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,2.5,3.4201425219856247,-0.9201425219856249,11.579857478014375,15,12.5,84,69.3,1672,1665.7,1,0.05023923444976076,0.04935857203545767,8.806624143030822e-4,84,1672,69.3,1,0.04144736842105263,0.04019845954041447,0.00124890888063815,69.3,1672,84,-37.5,1,12.5,11.579857478014375,-0.9201425219856247,0.9201425219856247,-8.806624143030892e-4,-0.0012489088806381596,82.52753244328522,67.21182435157299,1.212121212121212,1.2278722269402853,-0.009160112495043199,-0.0087918660287081285,-0.0037679425837320304,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2024,3,Supervisory Severely Adverse,1.5,2.5797607930656445,-1.0797607930656443,13.120239206934354,15.7,14.2,89.6,92.7,1757.5,1751.9,1,0.05098150782361308,0.04631761174647636,0.00466389607713672,89.6,1757.5,92.7,1,0.05274537695590328,0.04792628465362857,0.0048190923022747,92.7,1757.5,89.6,-14.2,1,14.2,13.120239206934354,-1.0797607930656454,1.0797607930656445,-0.004663896077136721,-0.004819092302274709,81.4032026444322,84.23044527875221,0.96655879180151,0.9664344332389134,0.001608672907152206,0.001763869132290194,-0.003186344238975766,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,2.188325064385064,-0.18832506438506424,12.411674935614936,14.6,12.6,96.9,118.6,1981.7,1982.1,1,0.0488974113135187,0.04723274313784813,0.00166466817567056,96.9,1981.7,118.6,1,0.0598476055911591,0.06128077998519311,-0.00143317439403401,118.6,1981.7,96.9,-0.3,1,12.6,12.411674935614936,-0.18832506438506336,0.1883250643850638,-0.0016646681756705695,0.0014331743940340091,93.60112707627364,121.44012169665719,0.8170320404721755,0.7707594966849424,0.014048036847344979,0.0109501942776404,2.0184689912694333e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2015,2,Supervisory Adverse,2.0999999999999996,0.9839149293342124,1.1160850706657874,9.916085070665789,10.9,8.8,2.5,4,90,127.1,1,0.02777777777777777,0.02944990319007012,-0.00167212541229235,2.5,90,4,1,0.04444444444444444,0.0426252269986829,0.00181921744576153,4,90,2.5,1.3,1,8.8,9.916085070665789,1.1160850706657879,-1.1160850706657872,0.0016721254122923496,-0.0018192174457615368,2.650491287106311,3.8362704298814614,0.6249999999999999,0.6909031403159474,0.013175323808612784,0.01666666666666667,0.41222222222222216,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,4.5,3.1956282766783346,1.3043717233216654,7.704371723321666,10.9,6.4,4.1,3.1,90,124.9,1,0.04555555555555555,0.04646106162952047,-9.055060739649248e-4,4.1,90,3.1,1,0.03444444444444444,0.03985139708862147,-0.00540695264417703,3.1,90,4.1,-1.7,1,6.4,7.704371723321666,1.3043717233216654,-1.3043717233216654,9.055060739649179e-4,0.005406952644177031,4.181495546656842,3.586625737975932,1.3225806451612905,1.1658577872740683,-0.006609664540899,-0.011111111111111113,0.38777777777777783,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2016,2,Supervisory Adverse,0.9000000000000004,1.2848767195620696,-0.38487671956206926,8.21512328043793,9.5,8.6,3.3,4.7,121.7,135.8,1,0.02711585866885784,0.02349869067798638,0.00361716799087145,3.3,121.7,4.7,1,0.03861955628594905,0.03883362360773192,-2.1406732178286952e-4,4.7,121.7,3.3,0.9,1,8.6,8.21512328043793,-0.3848767195620688,0.38487671956206926,-0.003617167990871459,2.1406732178286952e-4,2.8597906555109427,4.726051993060975,0.702127659574468,0.6051119750078565,0.015334932929745537,0.011503697617091208,0.11585866885784724,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2016,3,Supervisory Severely Adverse,2.7,3.6010166511252235,-0.9010166511252232,5.8989833488747765,9.5,6.8,5.4,3.4,121.7,132.9,1,0.04437140509449466,0.0389294760463393,0.00544192904815536,5.4,121.7,3.4,1,0.02793755135579293,0.03337826371165511,-0.00544071235586218,3.4,121.7,5.4,-2.8,1,6.8,5.8989833488747765,-0.9010166511252233,0.9010166511252233,-0.00544192904815536,0.005440712355862177,4.737717234839493,4.062134693708427,1.5882352941176472,1.166312195944027,-0.00555121233468419,-0.016433853738701727,0.09202958093672968,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2017,2,Supervisory Adverse,1.799999999999999,1.7058922892624313,0.09410771073756764,8.494107710737568,10.2,8.4,3.1,3.2,118.8,127.2,1,0.02609427609427609,0.02644691737330649,-3.526412790304037e-4,3.1,118.8,3.2,1,0.02693602693602694,0.03657344429855111,-0.00963741736252417,3.2,118.8,3.1,-0.1,1,8.4,8.494107710737568,0.09410771073756763,-0.09410771073756763,3.5264127903040024e-4,0.009637417362524173,3.141893783948811,4.344925182667872,0.9687499999999998,0.7231180404399103,0.01012652692524462,8.417508417508483e-4,0.07070707070707076,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,3.3999999999999995,3.5721251220972157,-0.1721251220972162,6.627874877902784,10.2,6.8,5.4,3.8,118.8,124.9,1,0.04545454545454545,0.042174080032161,0.00328046542238445,5.4,118.8,3.8,1,0.03198653198653199,0.03162096856709887,3.655634194331195e-4,3.8,118.8,5.4,-2.5,1,6.8,6.627874877902784,-0.1721251220972162,0.1721251220972162,-0.00328046542238445,-3.655634194331195e-4,5.010280707820726,3.7565710657713454,1.4210526315789471,1.3337377677938203,-0.010553111465062132,-0.013468013468013462,0.05134680134680142,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2019,3,Supervisory Severely Adverse,1.4000000000000004,1.6068599044250091,-0.2068599044250088,7.793140095574991,9.4,8,5.1,4.3,130.9,132.1,1,0.03896103896103895,0.04317923673568355,-0.00421819777464459,5.1,130.9,4.3,1,0.03284950343773873,0.02921686849956187,0.00363263493817685,4.3,130.9,5.1,-1.5,1,8,7.793140095574991,-0.20685990442500923,0.2068599044250088,0.004218197774644598,-0.0036326349381768583,5.652162088700977,3.824488086592649,1.1860465116279069,1.4778872258788123,-0.01396236823612168,-0.006111535523300224,0.009167303284950256,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,1.5531401658511426,-0.15314016585114287,7.546859834148857,9.1,7.7,5.8,4,136.3,135.9,1,0.04255319148936169,0.04734867993732255,-0.00479548844796086,5.8,136.3,4,1,0.02934702861335289,0.02532825545958106,0.00401877315377182,4,136.3,5.8,-1,1,7.7,7.546859834148857,-0.1531401658511431,0.15314016585114287,0.004795488447960863,-0.004018773153771828,6.453625075457064,3.452241219140899,1.45,1.8694015469356655,-0.02202042447774149,-0.013206162876008797,-0.002934702861335331,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,1.576656063843739,-0.17665606384373933,7.523343936156261,9.1,7.7,5.7,4,136.3,135.9,1,0.04181951577402788,0.04868207810694842,-0.00686256233292054,5.7,136.3,4,1,0.02934702861335289,0.02376984149805311,0.00557718711529977,4,136.3,5.7,-1.5,1,7.7,7.523343936156261,-0.17665606384373955,0.17665606384373933,0.006862562332920541,-0.005577187115299781,6.63536724597707,3.239829396184639,1.4250000000000003,2.048060695353638,-0.02491223660889531,-0.012472487160674988,-0.002934702861335331,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2021,3,Supervisory Severely Adverse,1.9000000000000004,1.9442297707793037,-0.04422977077930312,7.555770229220696,9.5,7.6,6.4,5.1,144.4,144.4,1,0.0443213296398892,0.044066043255122,2.5528638476719073e-4,6.4,144.4,5.1,1,0.0353185595567867,0.03092188242673812,0.00439667713004857,5.1,144.4,6.4,-2.4,1,7.6,7.5557702292206965,-0.044229770779303124,0.044229770779303346,-2.5528638476719767e-4,-0.004396677130048581,6.363136646039617,4.465119822420984,1.254901960784314,1.425076347131381,-0.01314416082838388,-0.009002770083102497,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,2.5,2.7263643118577727,-0.22636431185777273,7.273635688142227,10,7.5,7.7,4.2,148.6,148,1,0.05181695827725437,0.05065648190335663,0.00116047637389773,7.7,148.6,4.2,1,0.02826379542395693,0.02351900350212565,0.00474479192183128,4.2,148.6,7.7,-3.6,1,7.5,7.273635688142227,-0.22636431185777273,0.22636431185777273,-0.0011604763738977397,-0.00474479192183128,7.527553210838795,3.4949239204158715,1.8333333333333333,2.153853240371272,-0.02713747840123098,-0.02355316285329744,-0.004037685060565238,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,2.1492957951835536,-0.24929579518355327,9.650704204816448,11.8,9.9,7.8,5.9,145.9,145.4,1,0.05346127484578478,0.04841007874504823,0.00505119610073655,7.8,145.9,5.9,1,0.04043865661411926,0.04429435205409671,-0.00385569543997745,5.9,145.9,7.8,-2.5,1,9.9,9.650704204816448,-0.24929579518355283,0.24929579518355327,-0.005051196100736552,0.0038556954399774496,7.063030488902537,6.46254596469271,1.3220338983050846,1.0929176407395007,-0.004115726690951518,-0.01302261823166552,-0.003427004797806717,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,2.1000000000000005,0.8914268939277943,1.2085731060722062,8.908573106072206,9.8,7.7,2,2.8,58.4,82.9,1,0.03424657534246575,0.03341909742366703,8.274779187987247e-4,2,58.4,2.8,1,0.04794520547945205,0.04595712935263603,0.00198807612681602,2.8,58.4,2,0.4,1,7.7,8.908573106072206,1.2085731060722056,-1.2085731060722062,-8.274779187987247e-4,-0.0019880761268160213,1.9516752895421543,2.6838963541939442,0.7142857142857143,0.7271798281227972,0.012538031928969004,0.0136986301369863,0.4195205479452056,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,4.800000000000001,3.179676520182232,1.6203234798177686,6.620323479817769,9.8,5,3.1,2.2,58.4,81.5,1,0.05308219178082192,0.05043025586311737,0.00265193591770454,3.1,58.4,2.2,1,0.03767123287671233,0.04318329944257459,-0.00551206656586227,2.2,58.4,3.1,-1.6,1,5,6.620323479817769,1.6203234798177686,-1.6203234798177686,-0.0026519359177045523,0.005512066565862263,2.945126942406054,2.521904687446356,1.4090909090909092,1.1678184972915242,-0.00724695642054278,-0.015410958904109595,0.3955479452054795,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2016,2,Supervisory Adverse,1,0.7063251286455479,0.29367487135445214,8.893674871354452,9.6,8.6,2,3.6,78.3,86.8,1,0.02554278416347382,0.02739585070607045,-0.00185306654259663,2,78.3,3.6,1,0.04597701149425287,0.04285992431891371,0.00311708717533916,3.6,78.3,2,1.3,1,8.6,8.893674871354452,0.2936748713544528,-0.29367487135445214,0.0018530665425966313,-0.0031170871753391644,2.1450951102853164,3.3559320741709433,0.5555555555555556,0.6391950322222315,0.015464073612843257,0.020434227330779053,0.10855683269476374,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2016,3,Supervisory Severely Adverse,2.5999999999999996,2.886153304443053,-0.28615330444305354,6.7138466955569465,9.6,7,3.2,2.8,78.3,84.9,1,0.04086845466155811,0.04279768309967655,-0.00192922843811843,3.2,78.3,2.8,1,0.03575989782886334,0.03735543787709411,-0.00159554004823077,2.8,78.3,3.2,-0.8,1,7,6.7138466955569465,-0.28615330444305354,0.28615330444305354,0.0019292284381184355,0.001595540048230773,3.3510585867046734,2.9249307857764686,1.1428571428571432,1.145688165682554,-0.005442245222582437,-0.0051085568326947745,0.08429118773946372,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.9000000000000004,1.2181306504006593,-0.3181306504006589,8.78186934959934,10,9.1,2.2,2.9,80.3,85.3,1,0.0273972602739726,0.03034420196425578,-0.00294694169028318,2.2,80.3,2.9,1,0.0361145703611457,0.04083316871409984,-0.00471859835295413,2.9,80.3,2.2,0.5,1,9.1,8.78186934959934,-0.3181306504006596,0.3181306504006589,0.0029469416902831794,0.004718598352954136,2.4366394177297392,3.2789034477422168,0.7586206896551724,0.743126309317695,0.010488966749844057,0.008717310087173101,0.062266500622665005,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,1.9000000000000004,2.879294800907618,-0.979294800907617,7.120705199092383,10,8.1,3.8,3.8,80.3,84.1,1,0.0473225404732254,0.04636425943190613,9.582810413192728e-4,3.8,80.3,3.8,1,0.0473225404732254,0.0363776681759726,0.0109448722972528,3.8,80.3,3.8,-0.6,1,8.1,7.120705199092383,-0.979294800907617,0.9792948009076174,-9.582810413192727e-4,-0.0109448722972528,3.7230500323820617,2.9211267545305994,1,1.2745253271216999,-0.009986591255933527,0,0.04732254047322537,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2019,3,Supervisory Severely Adverse,1.4000000000000004,1.5733465956551975,-0.1733465956551974,8.326653404344803,9.9,8.5,3.8,3.2,87.5,87.8,1,0.04342857142857143,0.04747288259018663,-0.0040443111616152,3.8,87.5,3.2,1,0.03657142857142857,0.03456847399499423,0.00200295457643433,3.2,87.5,3.8,-1.1,1,8.5,8.326653404344803,-0.17334659565519672,0.17334659565519717,0.004044311161615202,-0.002002954576434339,4.15387722664133,3.024741474561995,1.1875,1.3732999205305116,-0.012904408595192401,-0.00685714285714286,0.0034285714285713963,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,2.070018303521554,-0.2700183035215531,7.729981696478447,9.8,8,5,3.1,87.3,87.1,1,0.0572737686139748,0.05197801711703746,0.00529575149693733,5,87.3,3.1,1,0.03550973654066437,0.03100300264857097,0.00450673389209339,3.1,87.3,5,-1.1,1,8,7.729981696478447,-0.2700183035215531,0.2700183035215531,-0.00529575149693734,-0.004506733892093398,4.53768089431737,2.7065621312202457,1.612903225806452,1.6765478397761997,-0.020975014468466488,-0.02176403207331043,-0.0022909507445590246,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,1.9598076246091232,-0.2598076246091223,7.840192375390877,9.8,8.1,4.8,3.2,87.3,87,1,0.0549828178694158,0.05323544601591541,0.00174737185350039,4.8,87.3,3.2,1,0.03665521191294387,0.02931568628972183,0.00733952562322204,3.2,87.3,4.8,-1.2,1,8.1,7.8401923753908775,-0.2598076246091221,0.2598076246091221,-0.001747371853500393,-0.007339525623222043,4.647454437189415,2.5592594130927155,1.4999999999999998,1.8159372252042387,-0.023919759726193576,-0.018327605956471926,-0.0034364261168384554,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2021,3,Supervisory Severely Adverse,2.500000000000001,2.4929947950656475,0.00700520493435341,6.807005204934353,9.3,6.8,7,3.8,131.3,130.3,1,0.05331302361005331,0.04914060834486536,0.00417241526518794,7,131.3,3.8,1,0.02894135567402894,0.03992668111388567,-0.01098532543985673,3.8,131.3,7,-3.1,1,6.8,6.807005204934353,0.007005204934353415,-0.007005204934353415,-0.004172415265187947,0.010985325439856732,6.452161875680822,5.242373230253189,1.8421052631578947,1.230771177917297,-0.00921392723097969,-0.02437166793602437,-0.007616146230007615,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,1.799999999999999,2.2800913014165696,-0.48009130141657064,7.91990869858343,10.2,8.4,7.4,5.1,138.7,138.1,1,0.05335255948089402,0.05646421756285873,-0.0031116580819647,7.4,138.7,5.1,1,0.03677000720980533,0.0343086668759912,0.00246134033381412,5.1,138.7,7.4,-2.1,1,8.4,7.91990869858343,-0.48009130141657064,0.48009130141657064,0.003111658081964709,-0.0024613403338141354,7.831586975968505,4.758612095699979,1.450980392156863,1.645771249782128,-0.02215555068686753,-0.016582552271088687,-0.004325883201153528,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
