bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,4.1000000000000005,3.8826903194678426,0.2173096805321579,7.517309680532158,11.4,7.3,7.6,3.8,103.7,102.7,1,0.07328833172613307,0.05916668228885885,0.01412164943727421,7.6,103.7,3.8,1,0.03664416586306653,0.04094473339474993,-0.0043005675316834,3.8,103.7,7.6,-4.2,1,7.3,7.517309680532158,0.2173096805321579,-0.2173096805321579,-0.01412164943727421,0.0043005675316834,6.135584953354663,4.245968853035568,2.0000000000000004,1.445037673549619,-0.01822194889410892,-0.03664416586306654,-0.00964320154291224,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.8826903194678426,4.1000000000000005,3.0173096805321578,2.8,0.5173096805321578,0.2999999999999998,FALSE,FALSE,FALSE,FALSE,0.7681451612903226,0.875,0.8830645161290323,0.4233870967741935,0.8024193548387097,0.7974798387096775,High vulnerability,Above reference levels
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,3.4000000000000004,3.0859969385752146,0.31400306142478573,7.314003061424786,10.4,7,9.3,4.9,149,148.4,1,0.06241610738255034,0.06278150803770138,-3.654006551510464e-4,9.3,149,4.9,1,0.03288590604026846,0.03886228935752504,-0.00597638331725658,4.9,149,9.3,-4.9,1,7,7.314003061424786,0.31400306142478573,-0.31400306142478573,3.654006551510464e-4,0.00597638331725657,9.354444697617506,5.7904811142712305,1.897959183673469,1.615486608627826,-0.02391921868017634,-0.02953020134228187,-0.00402684563758385,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.0859969385752146,3.4000000000000004,2.8140030614247857,2.5,0.31400306142478573,0,FALSE,FALSE,FALSE,FALSE,0.625,0.9012096774193549,0.8891129032258065,0.4979838709677419,0.8709677419354839,0.786391129032258,High vulnerability,Above reference levels
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,3.2,3.1285774572636003,0.07142254273639992,7.8714225427364,11,7.8,9.4,5.2,153.9,153.4,1,0.06107862248213125,0.06750154132729506,-0.00642291884516381,9.4,153.9,5.2,1,0.03378817413905133,0.03922201400585737,-0.00543383986680603,5.2,153.9,9.4,-4.7,1,7.8,7.8714225427364,0.07142254273639992,-0.07142254273639992,0.00642291884516381,0.00543383986680603,10.38848721027071,6.036267955501449,1.8076923076923077,1.721011606319208,-0.02827952732143769,-0.02729044834307992,-0.0032488628979857,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.1285774572636003,3.2,3.3714225427363997,3.3,0.8714225427363997,0.7999999999999998,FALSE,FALSE,FALSE,FALSE,0.6310483870967742,0.8125,0.8991935483870968,0.4838709677419355,0.9112903225806451,0.761491935483871,High vulnerability,Above reference levels
1037003,M&T Bank Corporation,2024,3,Supervisory Severely Adverse,2.0999999999999996,2.025587717338822,0.07441228266117772,9.674412282661176,11.7,9.6,8.6,6.2,156.7,157,1,0.05488194001276324,0.06464391768091601,-0.00976197766815277,8.6,156.7,6.2,1,0.03956604977664327,0.04696592883025043,-0.00739987905360716,6.2,156.7,8.6,-2.9,1,9.6,9.674412282661176,0.07441228266117683,-0.07441228266117772,0.00976197766815277,0.00739987905360715,10.12970190059954,7.359561047700241,1.3870967741935485,1.3764002818843288,-0.01767798885066558,-0.01531589023611997,0.00191448627951506,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.025587717338823,2.0999999999999996,5.1744122826611765,5.1,2.6744122826611765,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.41330645161290325,0.5342741935483871,0.8931451612903226,0.2983870967741935,0.8004032258064516,0.5788306451612903,Moderate vulnerability,Above reference levels
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,1.7877150979555985,-0.18771509795559704,9.012284902044405,10.8,9.2,9,7.8,161.9,162.4,1,0.05558987029030265,0.06515537013487996,-0.0095654998445773,9,161.9,7.8,1,0.04817788758492897,0.05897487418575353,-0.01079698660082456,7.8,161.9,9,-2.2,1,9.2,9.012284902044405,-0.1877150979555964,0.18771509795559704,0.0095654998445773,0.01079698660082455,10.548654424837066,9.548032130673496,1.1538461538461535,1.104798798377419,-0.00618049594912643,-0.00741198270537368,0.00308832612723903,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.787715097955596,1.6000000000000014,4.512284902044405,4.699999999999999,2.0122849020444047,2.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.34475806451612906,0.6350806451612903,0.8951612903225806,0.14516129032258063,0.6028225806451613,0.5622983870967742,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,1.4000000000000004,1.7379297997755698,-0.3379297997755695,10.26207020022443,12,10.6,33.9,78.8,1465.3,1614.7,1,0.02313519415819286,0.02082651409516213,0.00230868006303072,33.9,1465.3,78.8,1,0.05377738347096158,0.04738758215903459,0.00638980131192699,78.8,1465.3,33.9,29.5,1,10.6,10.26207020022443,-0.33792979977556925,0.3379297997755695,-0.00230868006303073,-0.00638980131192699,30.517091103641068,69.43702413763339,0.4302030456852791,0.43949307278998806,0.02656106806387246,0.03064218931276872,0.1019586432812394,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.7379297997755696,1.4000000000000004,5.76207020022443,6.1,3.2620702002244304,3.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.3407258064516129,0.41330645161290325,0.19153225806451613,0.2842741935483871,0.16129032258064513,0.3127016129032258,Low vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,3.6999999999999993,3.686122485259328,0.01387751474067133,8.313877514740671,12,8.3,53.4,64.9,1465.3,1603.3,1,0.03644304920494096,0.03732169534472806,-8.786461397871023e-4,53.4,1465.3,64.9,1,0.04429127141199755,0.04373825751163607,5.530139003614709e-4,64.9,1465.3,53.4,-30.5,1,8.3,8.313877514740671,0.01387751474067044,-0.01387751474067133,8.786461397871023e-4,-5.530139003614779e-4,54.687480188630026,64.08966873180033,0.8228043143297378,0.8532963466777121,0.006416562166908,0.00784822220705658,0.0941786664846789,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.686122485259329,3.6999999999999993,3.813877514740671,3.8000000000000007,1.3138775147406712,1.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.7237903225806451,0.7459677419354839,0.4334677419354839,0.3588709677419355,0.4032258064516129,0.6049395161290322,High vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2016,2,Supervisory Adverse,1.8000000000000007,1.4723976076811292,0.32760239231887156,11.02760239231887,12.5,10.7,36.3,85.9,1465,1637.3,1,0.02477815699658702,0.02181394872756782,0.00296420826901919,36.3,1465,85.9,1,0.05863481228668942,0.0539898110469765,0.00464500123971291,85.9,1465,36.3,36.5,1,10.7,11.02760239231887,0.32760239231887134,-0.32760239231887156,-0.00296420826901919,-0.00464500123971291,31.957434885886855,79.09507318382057,0.4225844004656576,0.4040382491538546,0.03217586231940868,0.0338566552901024,0.11761092150170643,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.4723976076811294,1.8000000000000007,6.527602392318871,6.199999999999999,4.027602392318871,3.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.2661290322580645,0.3104838709677419,0.19959677419354838,0.18346774193548387,0.12298387096774188,0.24576612903225803,Low vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2016,3,Supervisory Severely Adverse,3.4000000000000004,3.573471480862432,-0.1734714808624318,8.926528519137568,12.5,9.1,54,66.5,1465,1596.2,1,0.03686006825938567,0.03696449267881527,-1.0442441942960096e-4,54,1465,66.5,1,0.04539249146757679,0.04805894585595695,-0.00266645438838016,66.5,1465,54,-18.3,1,9.1,8.926528519137568,-0.1734714808624318,0.1734714808624318,1.0442441942960096e-4,0.00266645438838016,54.15298177446437,70.40635567897694,0.81203007518797,0.7691490526988637,0.01109445317714168,0.00853242320819112,0.0895563139931741,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.573471480862432,3.4000000000000004,4.426528519137568,4.6,1.9265285191375678,2.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.6995967741935484,0.6532258064516129,0.42943548387096775,0.27217741935483875,0.3286290322580645,0.5494959677419354,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,1.5999999999999996,1.7318886310049697,-0.13188863100496984,10.46811136899503,12.2,10.6,37.3,73,1499.5,1629.2,1,0.02487495831943981,0.02550207688374867,-6.271185643088664e-4,37.3,1499.5,73,1,0.04868289429809937,0.05267786835747481,-0.00399497405937544,73,1499.5,37.3,21.5,1,10.6,10.468111368995029,-0.13188863100497095,0.13188863100497006,6.271185643088595e-4,0.00399497405937544,38.24036428718113,78.99046360203347,0.510958904109589,0.4841136833914809,0.02717579147372614,0.02380793597865956,0.08649549849949986,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.7318886310049706,1.5999999999999996,5.968111368995029,6.1,3.4681113689950287,3.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.3346774193548387,0.3729838709677419,0.25806451612903225,0.19758064516129037,0.155241935483871,0.3011088709677419,Low vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,4.999999999999999,3.6650743510589496,1.3349256489410497,8.53492564894105,12.2,7.2,61.8,71.5,1499.5,1587,1,0.04121373791263754,0.04064677749331139,5.669604193261554e-4,61.8,1499.5,71.5,1,0.04768256085361787,0.04673708835821617,9.454724954016946e-4,71.5,1499.5,61.8,-28.5,1,7.2,8.53492564894105,1.3349256489410497,-1.3349256489410497,-5.669604193261554e-4,-9.454724954017016e-4,60.949842851220424,70.08226399314515,0.8643356643356643,0.8696899811510374,0.00609031086490478,0.00646882294098032,0.05835278426142047,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.6650743510589496,4.999999999999999,4.03492564894105,2.7,1.5349256489410497,0.20000000000000018,FALSE,FALSE,FALSE,FALSE,0.719758064516129,0.7076612903225806,0.5060483870967742,0.30443548387096775,0.41129032258064513,0.6004032258064516,High vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2018,2,Supervisory Adverse,1.4000000000000004,1.0201836756381513,0.3798163243618491,10.979816324361847,12,10.6,39.3,72.8,1528.9,1602.7,1,0.02570475505265223,0.02504148701941458,6.632680332376469e-4,39.3,1528.9,72.8,1,0.04761593302374255,0.04787299776082923,-2.5706473708668465e-4,72.8,1528.9,39.3,19.5,1,10.6,10.979816324361847,0.3798163243618493,-0.3798163243618491,-6.632680332376503e-4,2.5706473708668465e-4,38.28592950398295,73.19302627653182,0.5398351648351649,0.5230816575247788,0.02283151074141465,0.02191117797109032,0.04826999803780493,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.0201836756381528,1.4000000000000004,6.479816324361847,6.1,3.979816324361847,3.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.17338709677419356,0.3165322580645161,0.25,0.27620967741935487,0.19758064516129037,0.2515120967741935,Low vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2018,3,Supervisory Severely Adverse,3.9,3.009191149472274,0.8908088505277258,8.990808850527726,12,8.1,60.2,60,1528.9,1572.2,1,0.03937471384655634,0.0407296055036226,-0.00135489165706626,60.2,1528.9,60,1,0.03924390084374386,0.04285427303601678,-0.00361037219227292,60,1528.9,60.2,-29.9,1,8.1,8.990808850527726,0.8908088505277263,-0.8908088505277258,0.00135489165706625,0.00361037219227292,62.27149385448859,65.51989804476605,1.0033333333333334,0.9504211043176836,0.00212466753239418,-1.3081300281247987e-4,0.02832101510890179,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.009191149472274,3.9000000000000004,4.490808850527726,3.5999999999999996,1.990808850527726,1.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.6088709677419355,0.6391129032258065,0.5080645161290323,0.3770161290322581,0.469758064516129,0.5621975806451613,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2019,3,Supervisory Severely Adverse,2.5999999999999996,2.4309707444514705,0.1690292555485291,9.96902925554853,12.4,9.8,64.4,73,1515.9,1500.9,1,0.04248301339138465,0.039967472559202,0.00251554083218264,64.4,1515.9,73,1,0.04815621083184907,0.0414233318748083,0.00673287895704076,73,1515.9,64.4,-24.5,1,9.8,9.96902925554853,0.16902925554853,-0.1690292555485291,-0.00251554083218264,-0.00673287895704076,60.58669165249432,62.79362878902191,0.8821917808219176,0.964854123275108,0.0014558593156063,0.00567319744046442,-0.0098951118147635,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.4309707444514697,2.5999999999999996,5.469029255548531,5.300000000000001,2.9690292555485307,2.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.49798387096774194,0.46169354838709675,0.4879032258064516,0.41532258064516125,0.4798387096774194,0.4731854838709677,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,2.307313800800056,0.09268619919994414,10.442686199199944,12.75,10.35,63.15,58.4,1551,1533.4,2,0.04074496354792027,0.04501834021356918,-0.0042733766656489,63.15,1551,58.4,2,0.03766055584314543,0.03935275598518413,-0.0016922001420387,58.4,1551,63.15,-15.55,2,10.35,10.442686199199944,0.09268619919994414,-0.09268619919994414,0.0042733766656489,0.0016922001420387,69.82344567124579,61.03612453302059,1.081900217235807,1.1439691855512757,-0.00566558422838504,-0.00308440770477484,-0.01134751773049639,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.307313800800056,2.4000000000000004,5.942686199199944,5.85,3.442686199199944,3.3499999999999996,FALSE,FALSE,FALSE,FALSE,0.4798387096774194,0.3770161290322581,0.6129032258064516,0.47379032258064513,0.5907258064516129,0.4809475806451613,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,2.515353959615168,-0.1153539596151676,9.884646040384832,12.4,10,67.1,57.7,1541.4,1527,1,0.04353185415855715,0.04633085033126454,-0.00279899617270739,67.1,1541.4,57.7,1,0.03743350201115868,0.03744036009056172,-6.858079403038175e-6,57.7,1541.4,67.1,-23.6,1,10,9.884646040384832,-0.1153539596151667,0.1153539596151676,0.00279899617270739,6.858079403038175e-6,71.41437270061117,57.710571043591834,1.1629116117850953,1.2374573914139255,-0.00889049024070282,-0.00609835214739847,-0.00934215648112111,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.515353959615169,2.4000000000000004,5.3846460403848315,5.5,2.8846460403848315,3,FALSE,FALSE,FALSE,FALSE,0.5221774193548387,0.4838709677419355,0.6532258064516129,0.5403225806451613,0.6532258064516129,0.5498991935483871,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2021,3,Supervisory Severely Adverse,3.299999999999999,2.917689610564733,0.38231038943526574,10.182310389435266,13.1,9.8,64.2,53.4,1638.9,1611,1,0.03917261577887607,0.04113550492358862,-0.00196288914471255,64.2,1638.9,53.4,1,0.03258282994691561,0.0438667279753133,-0.01128389802839768,53.4,1638.9,64.2,-40.9,1,9.8,10.182310389435266,0.38231038943526485,-0.38231038943526574,0.00196288914471255,0.01128389802839768,67.41697901926939,71.89318047874096,1.202247191011236,0.9377381633464498,0.00273122305172467,-0.00658978583196046,-0.01702361339923124,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.917689610564734,3.299999999999999,5.682310389435266,5.300000000000001,3.1823103894352656,2.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.5866935483870968,0.42943548387096775,0.5141129032258065,0.3568548387096774,0.4556451612903226,0.4810483870967743,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,2.0999999999999996,2.8368705235793774,-0.7368705235793778,10.36312947642062,13.2,11.1,72.9,65.2,1653.5,1640.2,1,0.04408829755065014,0.04404246240524785,4.5835145402288446e-5,72.9,1653.5,65.2,1,0.03943150892047173,0.03812848184480198,0.00130302707566974,65.2,1653.5,72.9,-30.1,1,11.1,10.36312947642062,-0.7368705235793787,0.7368705235793778,-4.5835145402295385e-5,-0.00130302707566975,72.82421158707731,63.04544473038007,1.1180981595092023,1.1551066361497977,-0.00591398056044586,-0.00465678863017841,-0.00804354399758086,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.83687052357938,2.0999999999999996,5.863129476420619,6.6,3.363129476420619,4.1,FALSE,FALSE,FALSE,FALSE,0.5705645161290323,0.39717741935483875,0.592741935483871,0.5161290322580645,0.5967741935483871,0.511491935483871,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,2.5,3.4201425219856247,-0.9201425219856249,11.579857478014375,15,12.5,84,69.3,1672,1665.7,1,0.05023923444976076,0.04935857203545767,8.806624143030822e-4,84,1672,69.3,1,0.04144736842105263,0.04019845954041447,0.00124890888063815,69.3,1672,84,-37.5,1,12.5,11.579857478014375,-0.9201425219856249,0.9201425219856249,-8.806624143030892e-4,-0.00124890888063815,82.52753244328522,67.21182435157299,1.212121212121212,1.2278722269402853,-0.00916011249504319,-0.00879186602870812,-0.00376794258373203,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.4201425219856247,2.5,7.079857478014375,8,4.579857478014375,5.5,FALSE,FALSE,FALSE,FALSE,0.6875,0.23790322580645162,0.7318548387096774,0.4495967741935484,0.6592741935483871,0.5123991935483871,Moderate vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2024,3,Supervisory Severely Adverse,1.5,2.5797607930656445,-1.0797607930656443,13.120239206934354,15.7,14.2,89.6,92.7,1757.5,1751.9,1,0.05098150782361308,0.04631761174647636,0.00466389607713672,89.6,1757.5,92.7,1,0.05274537695590328,0.04792628465362857,0.0048190923022747,92.7,1757.5,89.6,-14.2,1,14.2,13.120239206934354,-1.0797607930656454,1.0797607930656443,-0.00466389607713672,-0.0048190923022747,81.4032026444322,84.23044527875221,0.96655879180151,0.9664344332389134,0.0016086729071522,0.00176386913229019,-0.00318634423897576,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.5797607930656454,1.5,8.620239206934354,9.7,6.120239206934354,7.199999999999999,FALSE,FALSE,FALSE,FALSE,0.532258064516129,0.1391129032258065,0.6512096774193549,0.27419354838709675,0.47580645161290325,0.3869959677419355,Low vulnerability,Above reference levels
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,2.188325064385064,-0.18832506438506424,12.411674935614936,14.6,12.6,96.9,118.6,1981.7,1982.1,1,0.0488974113135187,0.04723274313784813,0.00166466817567056,96.9,1981.7,118.6,1,0.0598476055911591,0.06128077998519311,-0.00143317439403401,118.6,1981.7,96.9,-0.3,1,12.6,12.411674935614936,-0.18832506438506336,0.1883250643850638,-0.00166466817567056,0.001433174394034,93.60112707627364,121.4401216966572,0.8170320404721755,0.7707594966849424,0.01404803684734497,0.0109501942776404,2.0184689912694333e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.1883250643850634,2,7.911674935614936,8.1,5.411674935614936,5.6,FALSE,FALSE,FALSE,FALSE,0.4536290322580645,0.18145161290322576,0.6733870967741935,0.12701612903225812,0.280241935483871,0.3523185483870967,Low vulnerability,Above reference levels
1068025,KeyCorp,2015,2,Supervisory Adverse,2.0999999999999996,0.9839149293342124,1.1160850706657874,9.916085070665789,10.9,8.8,2.5,4,90,127.1,1,0.02777777777777777,0.02944990319007012,-0.00167212541229235,2.5,90,4,1,0.04444444444444444,0.0426252269986829,0.00181921744576153,4,90,2.5,1.3,1,8.8,9.916085070665789,1.116085070665788,-1.1160850706657872,0.00167212541229234,-0.00181921744576153,2.650491287106311,3.8362704298814614,0.6249999999999999,0.6909031403159474,0.01317532380861278,0.01666666666666667,0.41222222222222216,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.9839149293342118,2.0999999999999996,5.416085070665789,4.300000000000001,2.9160850706657886,1.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.16330645161290322,0.467741935483871,0.3346774193548387,0.38306451612903225,0.2923387096774194,0.3390120967741936,Low vulnerability,Above reference levels
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,4.5,3.1956282766783346,1.3043717233216654,7.704371723321666,10.9,6.4,4.1,3.1,90,124.9,1,0.04555555555555555,0.04646106162952047,-9.055060739649248e-4,4.1,90,3.1,1,0.03444444444444444,0.03985139708862147,-0.00540695264417703,3.1,90,4.1,-1.7,1,6.4,7.704371723321666,1.3043717233216654,-1.3043717233216654,9.05506073964918e-4,0.00540695264417703,4.181495546656842,3.586625737975932,1.3225806451612905,1.1658577872740683,-0.006609664540899,-0.01111111111111111,0.38777777777777783,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.1956282766783346,4.5,3.2043717233216658,1.9000000000000004,0.7043717233216658,-0.5999999999999996,FALSE,FALSE,FALSE,TRUE,0.6471774193548387,0.844758064516129,0.6633064516129032,0.4657258064516129,0.6108870967741935,0.6977822580645161,High vulnerability,Above reference levels
