bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0319634703196347,1.3,0.7,21.9,0.4,0.2,M4_bank_fixed_effects,0.030797723964730128,0.0011657463549045732
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0319634703196347,1.3,0.7,21.9,0.4,0.2,M5_bank_year_fixed_effects,0.030146826286946076,0.0018166440326886253
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0319634703196347,1.3,0.7,21.9,0.4,0.2,M6_ppnr_rate_bank_year_fixed_effects,1.1182271260953085,-1.0862636557756737
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.0228310502283105,1,0.5,21.9,0.8,-0.4,M1_scenario_only,0.04346296636889542,-0.02063191614058492
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.0228310502283105,1,0.5,21.9,0.8,-0.4,M2_pooled_controls,0.033922189983021725,-0.011091139754711224
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.0228310502283105,1,0.5,21.9,0.8,-0.4,M3_year_fixed_effects,0.04062988342962011,-0.017798833201309608
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.0228310502283105,1,0.5,21.9,0.8,-0.4,M4_bank_fixed_effects,0.02689057848041495,-0.004059528252104448
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.0228310502283105,1,0.5,21.9,0.8,-0.4,M5_bank_year_fixed_effects,0.026345308770844435,-0.0035142585425339337
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.0228310502283105,1,0.5,21.9,0.8,-0.4,M6_ppnr_rate_bank_year_fixed_effects,0.8927995350485336,-0.8699684848202232
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.16941244239631306,14.5,13.3,75.8,7.4,4.4,M1_scenario_only,0.04932693504629837,0.12008550735001469
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.16941244239631306,14.5,13.3,75.8,7.4,4.4,M2_pooled_controls,0.04943177303821688,0.11998066935809618
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.16941244239631306,14.5,13.3,75.8,7.4,4.4,M3_year_fixed_effects,0.04367960807663944,0.12573283431967364
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.16941244239631306,14.5,13.3,75.8,7.4,4.4,M4_bank_fixed_effects,0.1676486893437435,0.0017637530525695666
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.16941244239631306,14.5,13.3,75.8,7.4,4.4,M5_bank_year_fixed_effects,0.16459892543310337,0.004813516963209696
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.16941244239631306,14.5,13.3,75.8,7.4,4.4,M6_ppnr_rate_bank_year_fixed_effects,13.792360917597659,-13.622948475201346
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.16941244239631306,14.3,13,75.8,9.3,1.7,M1_scenario_only,0.04346296636889542,0.12594947602741763
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.16941244239631306,14.3,13,75.8,9.3,1.7,M2_pooled_controls,0.04380405607691245,0.1256083863194006
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.16941244239631306,14.3,13,75.8,9.3,1.7,M3_year_fixed_effects,0.04085353642589863,0.12855890597041442
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.16941244239631306,14.3,13,75.8,9.3,1.7,M4_bank_fixed_effects,0.16338846432492377,0.0060239780713892965
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.16941244239631306,14.3,13,75.8,9.3,1.7,M5_bank_year_fixed_effects,0.1603405072267174,0.009071935169595674
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.16941244239631306,14.3,13,75.8,9.3,1.7,M6_ppnr_rate_bank_year_fixed_effects,13.551792280013904,-13.382379837617592
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.04286892003297609,3.5,5.2,121.3,3.4,1.9,M1_scenario_only,0.04932693504629837,-0.006458015013322278
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.04286892003297609,3.5,5.2,121.3,3.4,1.9,M2_pooled_controls,0.051327193839903064,-0.008458273806926972
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.04286892003297609,3.5,5.2,121.3,3.4,1.9,M3_year_fixed_effects,0.04542808520150858,-0.0025591651685324887
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.04286892003297609,3.5,5.2,121.3,3.4,1.9,M4_bank_fixed_effects,0.044030706906271595,-0.0011617868732955033
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.04286892003297609,3.5,5.2,121.3,3.4,1.9,M5_bank_year_fixed_effects,0.04009150988731701,0.002777410145659083
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.04286892003297609,3.5,5.2,121.3,3.4,1.9,M6_ppnr_rate_bank_year_fixed_effects,3.20199104160029,-3.159122121567314
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.03297609233305853,2.7,4,121.3,5.5,-2.1,M1_scenario_only,0.04346296636889542,-0.01048687403583689
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.03297609233305853,2.7,4,121.3,5.5,-2.1,M2_pooled_controls,0.045699476878598634,-0.012723384545540103
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.03297609233305853,2.7,4,121.3,5.5,-2.1,M3_year_fixed_effects,0.04260255813719875,-0.00962646580414022
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.03297609233305853,2.7,4,121.3,5.5,-2.1,M4_bank_fixed_effects,0.0397706710459941,-0.006794578712935567
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.03297609233305853,2.7,4,121.3,5.5,-2.1,M5_bank_year_fixed_effects,0.03583333646053466,-0.0028572441274761287
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.03297609233305853,2.7,4,121.3,5.5,-2.1,M6_ppnr_rate_bank_year_fixed_effects,2.961430515668476,-2.9284544233354173
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.00585480093676814,0.3,1,170.8,3.5,-3.7,M1_scenario_only,0.04932693504629837,-0.04347213410953023
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.00585480093676814,0.3,1,170.8,3.5,-3.7,M2_pooled_controls,0.04808450928605416,-0.042229708349286015
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.00585480093676814,0.3,1,170.8,3.5,-3.7,M3_year_fixed_effects,0.03749417168770895,-0.03163937075094081
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.00585480093676814,0.3,1,170.8,3.5,-3.7,M4_bank_fixed_effects,0.01593146179930672,-0.01007666086253858
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.00585480093676814,0.3,1,170.8,3.5,-3.7,M5_bank_year_fixed_effects,0.009257737659589949,-0.003402936722821809
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.00585480093676814,0.3,1,170.8,3.5,-3.7,M6_ppnr_rate_bank_year_fixed_effects,0.7612490506390879,-0.7553942497023197
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,-0.00702576112412177,-0.4,-1.2,170.8,5.4,-8.8,M1_scenario_only,0.04346296636889542,-0.050488727493017194
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,-0.00702576112412177,-0.4,-1.2,170.8,5.4,-8.8,M2_pooled_controls,0.04245679232474972,-0.049482553448871494
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,-0.00702576112412177,-0.4,-1.2,170.8,5.4,-8.8,M3_year_fixed_effects,0.03034878226735129,-0.03737454339147306
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,-0.00702576112412177,-0.4,-1.2,170.8,5.4,-8.8,M4_bank_fixed_effects,0.010170949945875661,-0.01719671106999743
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,-0.00702576112412177,-0.4,-1.2,170.8,5.4,-8.8,M5_bank_year_fixed_effects,0.0030578812689705595,-0.01008364239309233
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,-0.00702576112412177,-0.4,-1.2,170.8,5.4,-8.8,M6_ppnr_rate_bank_year_fixed_effects,0.45634388102284973,-0.4633696421469715
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.04794520547945205,2.9,2.8,58.4,2,0.4,M1_scenario_only,0.04932693504629837,-0.001381729566846318
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.04794520547945205,2.9,2.8,58.4,2,0.4,M2_pooled_controls,0.05169677499206407,-0.0037515695126120185
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.04794520547945205,2.9,2.8,58.4,2,0.4,M3_year_fixed_effects,0.07448354430093806,-0.026538338821486013
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.04794520547945205,2.9,2.8,58.4,2,0.4,M4_bank_fixed_effects,0.04516979910761674,0.0027754063718353136
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.04794520547945205,2.9,2.8,58.4,2,0.4,M5_bank_year_fixed_effects,0.04595712935263603,0.0019880761268160213
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.04794520547945205,2.9,2.8,58.4,2,0.4,M6_ppnr_rate_bank_year_fixed_effects,2.844013312344516,-2.796068106865064
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.03767123287671233,2.3,2.2,58.4,3.1,-1.6,M1_scenario_only,0.04346296636889542,-0.005791733492183093
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.03767123287671233,2.3,2.2,58.4,3.1,-1.6,M2_pooled_controls,0.04606905803075964,-0.008397825154047314
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.03767123287671233,2.3,2.2,58.4,3.1,-1.6,M3_year_fixed_effects,0.07496038935439922,-0.037289156477686894
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.03767123287671233,2.3,2.2,58.4,3.1,-1.6,M4_bank_fixed_effects,0.04205682064749872,-0.004385587770786396
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.03767123287671233,2.3,2.2,58.4,3.1,-1.6,M5_bank_year_fixed_effects,0.043183299442574596,-0.00551206656586227
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.03767123287671233,2.3,2.2,58.4,3.1,-1.6,M6_ppnr_rate_bank_year_fixed_effects,2.652641843775574,-2.6149706108988617
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.05377738347096158,3.2,78.8,1465.3,33.9,29.5,M1_scenario_only,0.04932693504629837,0.00445044842466321
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.05377738347096158,3.2,78.8,1465.3,33.9,29.5,M2_pooled_controls,0.04892280988771722,0.0048545735832443634
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.05377738347096158,3.2,78.8,1465.3,33.9,29.5,M3_year_fixed_effects,0.04299099531362841,0.010786388157333168
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.05377738347096158,3.2,78.8,1465.3,33.9,29.5,M4_bank_fixed_effects,0.050971236231766755,0.0028061472391948256
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.05377738347096158,3.2,78.8,1465.3,33.9,29.5,M5_bank_year_fixed_effects,0.04738758215903459,0.006389801311926992
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.05377738347096158,3.2,78.8,1465.3,33.9,29.5,M6_ppnr_rate_bank_year_fixed_effects,2.6095403467680076,-2.555762963297046
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.04429127141199755,2.6,64.9,1465.3,53.4,-30.5,M1_scenario_only,0.04346296636889542,8.283050431021274e-4
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.04429127141199755,2.6,64.9,1465.3,53.4,-30.5,M2_pooled_controls,0.04329509292641278,9.961784855847672e-4
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.04429127141199755,2.6,64.9,1465.3,53.4,-30.5,M3_year_fixed_effects,0.04152003692585909,0.0027712344861384602
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.04429127141199755,2.6,64.9,1465.3,53.4,-30.5,M4_bank_fixed_effects,0.047181700959865944,-0.0028904295478683964
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.04429127141199755,2.6,64.9,1465.3,53.4,-30.5,M5_bank_year_fixed_effects,0.043738257511636076,5.530139003614709e-4
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.04429127141199755,2.6,64.9,1465.3,53.4,-30.5,M6_ppnr_rate_bank_year_fixed_effects,2.389156213427975,-2.3448649420159775
1068025,KeyCorp,2015,2,Supervisory Adverse,0.04444444444444444,3.1,4,90,2.5,1.3,M1_scenario_only,0.04932693504629837,-0.004882490601853931
1068025,KeyCorp,2015,2,Supervisory Adverse,0.04444444444444444,3.1,4,90,2.5,1.3,M2_pooled_controls,0.05090579136842883,-0.006461346923984389
1068025,KeyCorp,2015,2,Supervisory Adverse,0.04444444444444444,3.1,4,90,2.5,1.3,M3_year_fixed_effects,0.07386934514191022,-0.029424900697465783
1068025,KeyCorp,2015,2,Supervisory Adverse,0.04444444444444444,3.1,4,90,2.5,1.3,M4_bank_fixed_effects,0.042970830016986296,0.0014736144274581434
1068025,KeyCorp,2015,2,Supervisory Adverse,0.04444444444444444,3.1,4,90,2.5,1.3,M5_bank_year_fixed_effects,0.0426252269986829,0.0018192174457615368
1068025,KeyCorp,2015,2,Supervisory Adverse,0.04444444444444444,3.1,4,90,2.5,1.3,M6_ppnr_rate_bank_year_fixed_effects,2.844382040512396,-2.799937596067952
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.03444444444444444,2.4,3.1,90,4.1,-1.7,M1_scenario_only,0.04346296636889542,-0.009018521924450983
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.03444444444444444,2.4,3.1,90,4.1,-1.7,M2_pooled_controls,0.04527807440712439,-0.010833629962679954
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.03444444444444444,2.4,3.1,90,4.1,-1.7,M3_year_fixed_effects,0.07434619019537139,-0.039901745750926955
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.03444444444444444,2.4,3.1,90,4.1,-1.7,M4_bank_fixed_effects,0.03985785155686828,-0.005413407112423843
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.03444444444444444,2.4,3.1,90,4.1,-1.7,M5_bank_year_fixed_effects,0.03985139708862147,-0.005406952644177031
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.03444444444444444,2.4,3.1,90,4.1,-1.7,M6_ppnr_rate_bank_year_fixed_effects,2.653010571943454,-2.6185661274990095
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.04223864836325237,3.1,4,94.7,3.2,0.6,M1_scenario_only,0.04932693504629837,-0.007088286683046001
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.04223864836325237,3.1,4,94.7,3.2,0.6,M2_pooled_controls,0.05077599737772966,-0.008537349014477294
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.04223864836325237,3.1,4,94.7,3.2,0.6,M3_year_fixed_effects,0.04200190025561472,2.367481076376507e-4
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.04223864836325237,3.1,4,94.7,3.2,0.6,M4_bank_fixed_effects,0.04658217609322777,-0.004343527729975399
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.04223864836325237,3.1,4,94.7,3.2,0.6,M5_bank_year_fixed_effects,0.04309985910148004,-8.612107382276676e-4
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.04223864836325237,3.1,4,94.7,3.2,0.6,M6_ppnr_rate_bank_year_fixed_effects,3.34107968060158,-3.298841032238328
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.03273495248152059,2.5,3.1,94.7,5.2,-2.9,M1_scenario_only,0.04346296636889542,-0.010728013887374828
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.03273495248152059,2.5,3.1,94.7,5.2,-2.9,M2_pooled_controls,0.04514828041642523,-0.012413327934904635
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.03273495248152059,2.5,3.1,94.7,5.2,-2.9,M3_year_fixed_effects,0.03957064399126846,-0.006835691509747867
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.03273495248152059,2.5,3.1,94.7,5.2,-2.9,M4_bank_fixed_effects,0.04245908762186847,-0.009724135140347881
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.03273495248152059,2.5,3.1,94.7,5.2,-2.9,M5_bank_year_fixed_effects,0.039018901713619804,-0.006283949232099212
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.03273495248152059,2.5,3.1,94.7,5.2,-2.9,M6_ppnr_rate_bank_year_fixed_effects,3.1063918450584564,-3.0736568925769356
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.020042194092827,1.3,1.9,94.8,1.7,-0.1,M1_scenario_only,0.04932693504629837,-0.02928474095347137
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.020042194092827,1.3,1.9,94.8,1.7,-0.1,M2_pooled_controls,0.04947476498902054,-0.029432570896193538
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.020042194092827,1.3,1.9,94.8,1.7,-0.1,M3_year_fixed_effects,0.06237063427730652,-0.042328440184479524
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.020042194092827,1.3,1.9,94.8,1.7,-0.1,M4_bank_fixed_effects,0.030214184297944452,-0.010171990205117453
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.020042194092827,1.3,1.9,94.8,1.7,-0.1,M5_bank_year_fixed_effects,0.028696010507585527,-0.008653816414758528
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.020042194092827,1.3,1.9,94.8,1.7,-0.1,M6_ppnr_rate_bank_year_fixed_effects,1.7233833062788042,-1.7033411121859772
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.01265822784810126,0.8,1.2,94.8,3.4,-3.3,M1_scenario_only,0.04346296636889542,-0.03080473852079416
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.01265822784810126,0.8,1.2,94.8,3.4,-3.3,M2_pooled_controls,0.0438470480277161,-0.03118882017961484
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.01265822784810126,0.8,1.2,94.8,3.4,-3.3,M3_year_fixed_effects,0.05941425768485986,-0.0467560298367586
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.01265822784810126,0.8,1.2,94.8,3.4,-3.3,M4_bank_fixed_effects,0.025908698708137973,-0.013250470860036712
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.01265822784810126,0.8,1.2,94.8,3.4,-3.3,M5_bank_year_fixed_effects,0.024379023100479538,-0.011720795252378277
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.01265822784810126,0.8,1.2,94.8,3.4,-3.3,M6_ppnr_rate_bank_year_fixed_effects,1.4808737677233696,-1.4682155398752683
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.03279140259024525,1.4,11.9,362.9,2,-0.1,M1_scenario_only,0.04932693504629837,-0.016535532456053118
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.03279140259024525,1.4,11.9,362.9,2,-0.1,M2_pooled_controls,0.047339263519751,-0.014547860929505746
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.03279140259024525,1.4,11.9,362.9,2,-0.1,M3_year_fixed_effects,0.04376232985505149,-0.010970927264806238
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.03279140259024525,1.4,11.9,362.9,2,-0.1,M4_bank_fixed_effects,0.03707110347669719,-0.004279700886451937
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.03279140259024525,1.4,11.9,362.9,2,-0.1,M5_bank_year_fixed_effects,0.0336806468949523,-8.892443047070486e-4
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.03279140259024525,1.4,11.9,362.9,2,-0.1,M6_ppnr_rate_bank_year_fixed_effects,1.4770208128471225,-1.4442294102568773
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.02149352438688344,1,7.8,362.9,3.3,-12.5,M1_scenario_only,0.04346296636889542,-0.02196944198201198
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.02149352438688344,1,7.8,362.9,3.3,-12.5,M2_pooled_controls,0.04171154655844656,-0.020218022171563124
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.02149352438688344,1,7.8,362.9,3.3,-12.5,M3_year_fixed_effects,0.04692974596416486,-0.025436221577281422
