bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M6_bank_year_fixed_effects,1.6554374338383366,-0.555437433838337,9.944562566161663
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M7_log_amounts_bank_year_fixed_effects,1.2754577700445382,-0.17545777004453855,10.324542229955462
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M1_scenario_only,3.0238922651933695,0.4761077348066305,8.57610773480663
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M2_losses_ppnr,3.2497605181455818,0.25023948185441824,8.350239481854418
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M3_structural_controls,2.989672657798289,0.5103273422017112,8.61032734220171
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M4_year_fixed_effects,3.6759720823760866,-0.17597208237608664,7.9240279176239135
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M5_bank_fixed_effects,3.1649805413864547,0.3350194586135453,8.435019458613546
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M6_bank_year_fixed_effects,3.738685247855196,-0.23868524785519618,7.8613147521448035
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,0.03826694220765339,0.03256609420651322,11.6,0.08501389581700275,11.6,8.1,53.7,45.7,1403.3,1522.6,M7_log_amounts_bank_year_fixed_effects,3.7211646359857347,-0.22116463598573466,7.8788353640142645
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M1_scenario_only,1.6060403225806574,-0.3060403225806585,9.493959677419342
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M2_losses_ppnr,0.7272703069974713,0.5727296930025276,10.372729693002528
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M3_structural_controls,0.6842832006896337,0.6157167993103653,10.415716799310365
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M4_year_fixed_effects,1.2117734651910363,0.08822653480896259,9.888226534808963
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M5_bank_fixed_effects,1.1914119207666665,0.10858807923333247,9.908588079233333
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M6_bank_year_fixed_effects,1.3387752114639655,-0.038775211463966563,9.761224788536033
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,1.299999999999999,0.07677832141512984,0.10199473089951074,11.1,0.09070380127963878,11.1,9.8,20.4,27.1,265.7,289.8,M7_log_amounts_bank_year_fixed_effects,2.8043933905557368,-1.5043933905557378,8.295606609444263
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M1_scenario_only,3.0238922651933695,-0.12389226519336916,8.07610773480663
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M2_losses_ppnr,2.191648851291332,0.7083511487086684,8.908351148708668
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M3_structural_controls,2.221985190811154,0.6780148091888463,8.878014809188846
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M4_year_fixed_effects,3.180487143415414,-0.2804871434154137,7.919512856584586
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M5_bank_fixed_effects,3.400259897897497,-0.5002598978974966,7.699740102102503
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M6_bank_year_fixed_effects,3.738969083630836,-0.8389690836308357,7.361030916369163
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,2.9000000000000004,0.10048927361686112,0.09785472337222433,11.1,0.08581106511102753,11.1,8.2,26.7,26,265.7,288.5,M7_log_amounts_bank_year_fixed_effects,4.304222680868969,-1.404222680868969,6.79577731913103
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M1_scenario_only,1.6060403225806574,2.3939596774193426,13.693959677419343
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M2_losses_ppnr,1.7002511220579373,2.2997488779420627,13.599748877942064
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M3_structural_controls,2.0682353895568064,1.9317646104431936,13.231764610443195
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M4_year_fixed_effects,2.069929694214575,1.9300703057854252,13.230070305785425
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M5_bank_fixed_effects,3.097068269079315,0.902931730920685,12.202931730920685
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M6_bank_year_fixed_effects,3.2636907905345867,0.7363092094654133,12.036309209465415
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,0.02854131904803723,0.0466321243523316,15.3,0.1072275401773952,15.3,11.3,32.5,53.1,1138.7,1260.8,M7_log_amounts_bank_year_fixed_effects,3.0996601839291906,0.9003398160708094,12.20033981607081
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M1_scenario_only,3.0238922651933695,3.076107734806632,12.276107734806631
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M2_losses_ppnr,3.0956074827601743,3.004392517239827,12.204392517239826
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M3_structural_controls,3.4113057888806204,2.688694211119381,11.88869421111938
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M4_year_fixed_effects,4.109052474070947,1.9909475259290543,11.190947525929055
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M5_bank_fixed_effects,4.688229208138563,1.4117707918614384,10.611770791861439
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M6_bank_year_fixed_effects,5.15453521631893,0.9454647836810715,10.14546478368107
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,0.04022130499692632,0.03837709668920699,15.3,0.08061824888030206,15.3,9.2,45.8,43.7,1138.7,1230.5,M7_log_amounts_bank_year_fixed_effects,5.161232897999621,0.93876710200038,10.13876710200038
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M1_scenario_only,1.6060403225806574,-0.7060403225806589,10.093959677419342
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M2_losses_ppnr,2.0078040216005526,-1.107804021600554,9.692195978399447
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M3_structural_controls,1.8260472853279726,-0.926047285327974,9.873952714672027
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M4_year_fixed_effects,2.099116908090823,-1.1991169080908244,9.600883091909177
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M5_bank_fixed_effects,1.7746801181799894,-0.8746801181799908,9.925319881820009
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M6_bank_year_fixed_effects,1.9796272566670123,-1.0796272566670138,9.720372743332987
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.8999999999999986,0.028045574057844,0.03680981595092025,11.7,0.09114811568799304,11.7,10.8,3.2,4.2,114.1,124.5,M7_log_amounts_bank_year_fixed_effects,1.8872740175858966,-0.9872740175858981,9.812725982414102
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M1_scenario_only,3.0238922651933695,-0.12389226519337093,8.67610773480663
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M2_losses_ppnr,3.4317130603433172,-0.5317130603433187,8.268286939656683
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M3_structural_controls,3.2443999511454127,-0.3443999511454141,8.455600048854587
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M4_year_fixed_effects,4.074804440405506,-1.1748044404055076,7.625195559594493
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M5_bank_fixed_effects,3.6210558364882433,-0.7210558364882447,8.078944163511757
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M6_bank_year_fixed_effects,4.033156559501197,-1.1331565595011988,7.666843440498802
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,2.8999999999999986,0.04382120946538125,0.02979842243645925,11.7,0.07537248028045582,11.7,8.8,5,3.4,114.1,122.7,M7_log_amounts_bank_year_fixed_effects,3.935848574422256,-1.0358485744222574,7.764151425577744
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M1_scenario_only,1.6060403225806574,-1.1060403225806574,8.893959677419343
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M2_losses_ppnr,2.1336719977952914,-1.6336719977952914,8.366328002204709
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M3_structural_controls,1.6880461907050708,-1.1880461907050708,8.811953809294929
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M4_year_fixed_effects,1.988163446591157,-1.488163446591157,8.511836553408843
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M5_bank_fixed_effects,0.2518657710173118,0.24813422898268822,10.248134228982689
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M6_bank_year_fixed_effects,0.28793315448637635,0.21206684551362365,10.212066845513624
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.5,0.01721664275466284,0.02725968436154949,10.5,0.08751793400286935,10.5,10,1.2,1.9,69.7,75.8,M7_log_amounts_bank_year_fixed_effects,0.2224066706063158,0.2775933293936842,10.277593329393683
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M1_scenario_only,3.0238922651933695,-0.8238922651933702,7.4761077348066305
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M2_losses_ppnr,3.6090376160538606,-1.4090376160538614,6.890962383946139
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M3_structural_controls,3.165540168876281,-0.9655401688762817,7.334459831123719
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M4_year_fixed_effects,4.000415378646447,-1.8004153786464476,6.499584621353553
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M5_bank_fixed_effects,2.177240719939882,0.02275928006011707,8.322759280060119
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M6_bank_year_fixed_effects,2.392081237769506,-0.1920812377695067,8.107918762230494
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,2.1999999999999993,0.032998565279770443,0.01865136298421807,10.5,0.07317073170731699,10.5,8.3,2.3,1.3,69.7,74.8,M7_log_amounts_bank_year_fixed_effects,2.52960845932905,-0.3296084593290507,7.97039154067095
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M1_scenario_only,1.6060403225806574,0.5939596774193454,32.49395967741934
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M2_losses_ppnr,1.9999577198826017,0.2000422801174011,32.1000422801174
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M3_structural_controls,5.265400965512665,-3.065400965512662,28.834599034487336
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M4_year_fixed_effects,5.172954906428199,-2.972954906428196,28.927045093571802
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M5_bank_fixed_effects,1.4041198781628217,0.7958801218371812,32.69588012183718
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M6_bank_year_fixed_effects,1.4363166276568964,0.7636833723431065,32.66368337234311
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,0.0182648401826484,0.0319634703196347,34.1,0.08675799086758001,34.1,31.9,0.4,0.7,21.9,23.8,M7_log_amounts_bank_year_fixed_effects,1.5511978853177684,0.6488021146822345,32.54880211468223
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,4,0.03652968036529681,0.0228310502283105,34.1,0.07762557077625584,34.1,30.1,0.8,0.5,21.9,23.6,M1_scenario_only,3.0238922651933695,0.9761077348066305,31.076107734806634
