bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.03652968036529681,3.8,0.8,21.9,0.5,M6_loss_rate_bank_year_fixed_effects,3.4023788084310205,-3.3658491280657237
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.09762532981530345,9.7,7.4,75.8,13.3,M1_scenario_only,0.028089855463068764,0.06953547435223469
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.09762532981530345,9.7,7.4,75.8,13.3,M2_pooled_controls,0.02913573682645147,0.06848959298885197
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.09762532981530345,9.7,7.4,75.8,13.3,M3_year_fixed_effects,0.026389338440516975,0.07123599137478648
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.09762532981530345,9.7,7.4,75.8,13.3,M4_bank_fixed_effects,0.12072590779849787,-0.023100577983194426
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.09762532981530345,9.7,7.4,75.8,13.3,M5_bank_year_fixed_effects,0.11832529373320305,-0.020699963917899605
3846375,Discover Financial Services,2015,2,Supervisory Adverse,0.09762532981530345,9.7,7.4,75.8,13.3,M6_loss_rate_bank_year_fixed_effects,11.674249119825559,-11.576623790010256
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.12269129287598944,12.4,9.3,75.8,13,M1_scenario_only,0.045708255796469546,0.0769830370795199
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.12269129287598944,12.4,9.3,75.8,13,M2_pooled_controls,0.047536974840009905,0.07515431803597954
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.12269129287598944,12.4,9.3,75.8,13,M3_year_fixed_effects,0.04391877491623099,0.07877251795975845
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.12269129287598944,12.4,9.3,75.8,13,M4_bank_fixed_effects,0.1374669816013695,-0.014775688725380057
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.12269129287598944,12.4,9.3,75.8,13,M5_bank_year_fixed_effects,0.13446150265599177,-0.01177020978000233
3846375,Discover Financial Services,2015,3,Supervisory Severely Adverse,0.12269129287598944,12.4,9.3,75.8,13,M6_loss_rate_bank_year_fixed_effects,13.893666610449852,-13.770975317573862
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.02802967848309975,3.6,3.4,121.3,5.2,M1_scenario_only,0.028089855463068764,-6.017697996901425e-5
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.02802967848309975,3.6,3.4,121.3,5.2,M2_pooled_controls,0.03402717888581774,-0.005997500402717987
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.02802967848309975,3.6,3.4,121.3,5.2,M3_year_fixed_effects,0.031126524200125256,-0.003096845717025506
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.02802967848309975,3.6,3.4,121.3,5.2,M4_bank_fixed_effects,0.03205488309016878,-0.0040252046070690314
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.02802967848309975,3.6,3.4,121.3,5.2,M5_bank_year_fixed_effects,0.03012010432348886,-0.002090425840389109
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.02802967848309975,3.6,3.4,121.3,5.2,M6_loss_rate_bank_year_fixed_effects,3.787000482448505,-3.7589708039654055
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.04534212695795548,5.8,5.5,121.3,4,M1_scenario_only,0.045708255796469546,-3.66128838514064e-4
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.04534212695795548,5.8,5.5,121.3,4,M2_pooled_controls,0.05242841689937617,-0.007086289941420687
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.04534212695795548,5.8,5.5,121.3,4,M3_year_fixed_effects,0.04865639655668363,-0.003314269598728145
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.04534212695795548,5.8,5.5,121.3,4,M4_bank_fixed_effects,0.048795906477127844,-0.003453779519172362
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.04534212695795548,5.8,5.5,121.3,4,M5_bank_year_fixed_effects,0.046256457508357815,-9.143305504023327e-4
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,0.04534212695795548,5.8,5.5,121.3,4,M6_loss_rate_bank_year_fixed_effects,6.006428282969576,-5.96108615601162
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.02049180327868852,3.9,3.5,170.8,1,M1_scenario_only,0.028089855463068764,-0.007598052184380245
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.02049180327868852,3.9,3.5,170.8,1,M2_pooled_controls,0.02473475383661745,-0.004242950557928931
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.02049180327868852,3.9,3.5,170.8,1,M3_year_fixed_effects,0.018136793366490767,0.002355009912197753
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.02049180327868852,3.9,3.5,170.8,1,M4_bank_fixed_effects,0.021742915009664122,-0.0012511117309756022
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.02049180327868852,3.9,3.5,170.8,1,M5_bank_year_fixed_effects,0.01850413343073288,0.0019876698479556407
3232316,HSBC North America Holdings Inc.,2015,2,Supervisory Adverse,0.02049180327868852,3.9,3.5,170.8,1,M6_loss_rate_bank_year_fixed_effects,3.969978689910015,-3.9494868866313264
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,0.03161592505854801,5.9,5.4,170.8,-1.2,M1_scenario_only,0.045708255796469546,-0.014092330737921537
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,0.03161592505854801,5.9,5.4,170.8,-1.2,M2_pooled_controls,0.04313599185017589,-0.011520066791627877
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,0.03161592505854801,5.9,5.4,170.8,-1.2,M3_year_fixed_effects,0.03220909655826987,-5.931714997218576e-4
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,0.03161592505854801,5.9,5.4,170.8,-1.2,M4_bank_fixed_effects,0.03888385618814594,-0.007267931129597928
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,0.03161592505854801,5.9,5.4,170.8,-1.2,M5_bank_year_fixed_effects,0.0334961460769318,-0.001880221018383789
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,0.03161592505854801,5.9,5.4,170.8,-1.2,M6_loss_rate_bank_year_fixed_effects,6.107624550135622,-6.0760086250770735
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.03424657534246575,3.1,2,58.4,2.8,M1_scenario_only,0.028089855463068764,0.006156719879396987
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.03424657534246575,3.1,2,58.4,2.8,M2_pooled_controls,0.03564397915063842,-0.0013974038081726661
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.03424657534246575,3.1,2,58.4,2.8,M3_year_fixed_effects,0.055699756416539986,-0.021453181074074235
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.03424657534246575,3.1,2,58.4,2.8,M4_bank_fixed_effects,0.025249570240770104,0.008997005101695647
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.03424657534246575,3.1,2,58.4,2.8,M5_bank_year_fixed_effects,0.03341909742366703,8.274779187987247e-4
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,0.03424657534246575,3.1,2,58.4,2.8,M6_loss_rate_bank_year_fixed_effects,3.1817417745517567,-3.147495199209291
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.05308219178082192,4.8,3.1,58.4,2.2,M1_scenario_only,0.045708255796469546,0.0073739359843523755
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.05308219178082192,4.8,3.1,58.4,2.2,M2_pooled_controls,0.05404521716419685,-9.630253833749283e-4
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.05308219178082192,4.8,3.1,58.4,2.2,M3_year_fixed_effects,0.07587281021360104,-0.022790618432779117
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.05308219178082192,4.8,3.1,58.4,2.2,M4_bank_fixed_effects,0.0416848715339971,0.01139732024682482
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.05308219178082192,4.8,3.1,58.4,2.2,M5_bank_year_fixed_effects,0.050430255863117376,0.0026519359177045454
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,0.05308219178082192,4.8,3.1,58.4,2.2,M6_loss_rate_bank_year_fixed_effects,5.463688789137797,-5.410606597356975
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.02313519415819286,3.8,33.9,1465.3,78.8,M1_scenario_only,0.028089855463068764,-0.004954661304875905
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.02313519415819286,3.8,33.9,1465.3,78.8,M2_pooled_controls,0.025333379003101227,-0.002198184844908368
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.02313519415819286,3.8,33.9,1465.3,78.8,M3_year_fixed_effects,0.022439053570643155,6.961405875497047e-4
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.02313519415819286,3.8,33.9,1465.3,78.8,M4_bank_fixed_effects,0.023048326095165904,8.686806302695554e-5
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.02313519415819286,3.8,33.9,1465.3,78.8,M5_bank_year_fixed_effects,0.020826514095162132,0.002308680063030727
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,0.02313519415819286,3.8,33.9,1465.3,78.8,M6_loss_rate_bank_year_fixed_effects,3.2599966898293027,-3.2368614956711097
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.03644304920494096,6.1,53.4,1465.3,64.9,M1_scenario_only,0.045708255796469546,-0.009265206591528588
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.03644304920494096,6.1,53.4,1465.3,64.9,M2_pooled_controls,0.04373461701665966,-0.007291567811718705
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.03644304920494096,6.1,53.4,1465.3,64.9,M3_year_fixed_effects,0.041053107436139054,-0.004610058231198096
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.03644304920494096,6.1,53.4,1465.3,64.9,M4_bank_fixed_effects,0.03966394823807154,-0.003220899033130581
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.03644304920494096,6.1,53.4,1465.3,64.9,M5_bank_year_fixed_effects,0.03732169534472806,-8.786461397871023e-4
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,0.03644304920494096,6.1,53.4,1465.3,64.9,M6_loss_rate_bank_year_fixed_effects,5.505068653404749,-5.468625604199808
1068025,KeyCorp,2015,2,Supervisory Adverse,0.02777777777777777,3,2.5,90,4,M1_scenario_only,0.028089855463068764,-3.1207768529099497e-4
1068025,KeyCorp,2015,2,Supervisory Adverse,0.02777777777777777,3,2.5,90,4,M2_pooled_controls,0.03309598526621135,-0.005318207488433584
1068025,KeyCorp,2015,2,Supervisory Adverse,0.02777777777777777,3,2.5,90,4,M3_year_fixed_effects,0.05330570519800452,-0.025527927420226748
1068025,KeyCorp,2015,2,Supervisory Adverse,0.02777777777777777,3,2.5,90,4,M4_bank_fixed_effects,0.022173530045786774,0.005604247731990995
1068025,KeyCorp,2015,2,Supervisory Adverse,0.02777777777777777,3,2.5,90,4,M5_bank_year_fixed_effects,0.029449903190070126,-0.0016721254122923565
1068025,KeyCorp,2015,2,Supervisory Adverse,0.02777777777777777,3,2.5,90,4,M6_loss_rate_bank_year_fixed_effects,3.5198078414739338,-3.492030063696156
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.04555555555555555,5.1,4.1,90,3.1,M1_scenario_only,0.045708255796469546,-1.5270024091399576e-4
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.04555555555555555,5.1,4.1,90,3.1,M2_pooled_controls,0.051497223279769785,-0.005941667724214235
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.04555555555555555,5.1,4.1,90,3.1,M3_year_fixed_effects,0.07347875899506558,-0.027923203439510026
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.04555555555555555,5.1,4.1,90,3.1,M4_bank_fixed_effects,0.03860883133901377,0.006946724216541779
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.04555555555555555,5.1,4.1,90,3.1,M5_bank_year_fixed_effects,0.046461061629520475,-9.055060739649248e-4
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,0.04555555555555555,5.1,4.1,90,3.1,M6_loss_rate_bank_year_fixed_effects,5.801754856059974,-5.756199300504418
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.0337909186906019,3.5,3.2,94.7,4,M1_scenario_only,0.028089855463068764,0.005701063227533134
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.0337909186906019,3.5,3.2,94.7,4,M2_pooled_controls,0.03269405201112649,0.0010968666794754084
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.0337909186906019,3.5,3.2,94.7,4,M3_year_fixed_effects,0.02750344687127267,0.006287471819329229
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.0337909186906019,3.5,3.2,94.7,4,M4_bank_fixed_effects,0.04032276039991026,-0.006531841709308359
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.0337909186906019,3.5,3.2,94.7,4,M5_bank_year_fixed_effects,0.037585308310605844,-0.003794389620003946
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,0.0337909186906019,3.5,3.2,94.7,4,M6_loss_rate_bank_year_fixed_effects,3.7956578624065322,-3.7618669437159302
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.05491024287222808,5.8,5.2,94.7,3.1,M1_scenario_only,0.045708255796469546,0.009201987075758533
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.05491024287222808,5.8,5.2,94.7,3.1,M2_pooled_controls,0.05109529002468492,0.003814952847543157
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.05491024287222808,5.8,5.2,94.7,3.1,M3_year_fixed_effects,0.04534888913450143,0.009561353737726652
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.05491024287222808,5.8,5.2,94.7,3.1,M4_bank_fixed_effects,0.057027283571217176,-0.0021170406989890964
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.05491024287222808,5.8,5.2,94.7,3.1,M5_bank_year_fixed_effects,0.053826104651859295,0.001084138220368784
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,0.05491024287222808,5.8,5.2,94.7,3.1,M6_loss_rate_bank_year_fixed_effects,6.02254984311791,-5.967639600245683
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.01793248945147679,2.1,1.7,94.8,1.9,M1_scenario_only,0.028089855463068764,-0.010157366011591975
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.01793248945147679,2.1,1.7,94.8,1.9,M2_pooled_controls,0.029075001567180413,-0.011142512115703624
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.01793248945147679,2.1,1.7,94.8,1.9,M3_year_fixed_effects,0.041252484402312925,-0.023319994950836136
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.01793248945147679,2.1,1.7,94.8,1.9,M4_bank_fixed_effects,0.023101421026359776,-0.005168931574882987
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.01793248945147679,2.1,1.7,94.8,1.9,M5_bank_year_fixed_effects,0.026738297181907282,-0.008805807730430493
1378434,MUFG Americas Holdings Corporation,2015,2,Supervisory Adverse,0.01793248945147679,2.1,1.7,94.8,1.9,M6_loss_rate_bank_year_fixed_effects,2.7509182063885076,-2.732985716937031
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.03586497890295358,4.2,3.4,94.8,1.2,M1_scenario_only,0.045708255796469546,-0.009843276893515968
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.03586497890295358,4.2,3.4,94.8,1.2,M2_pooled_controls,0.04747623958073885,-0.01161126067778527
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.03586497890295358,4.2,3.4,94.8,1.2,M3_year_fixed_effects,0.05867762627062358,-0.022812647367670004
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.03586497890295358,4.2,3.4,94.8,1.2,M4_bank_fixed_effects,0.03985455800629965,-0.003989579103346068
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.03586497890295358,4.2,3.4,94.8,1.2,M5_bank_year_fixed_effects,0.04283998805414418,-0.006975009151190599
1378434,MUFG Americas Holdings Corporation,2015,3,Supervisory Severely Adverse,0.03586497890295358,4.2,3.4,94.8,1.2,M6_loss_rate_bank_year_fixed_effects,4.967868814949332,-4.932003836046379
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.00551116009920088,1.9,2,362.9,11.9,M1_scenario_only,0.028089855463068764,-0.022578695363867883
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.00551116009920088,1.9,2,362.9,11.9,M2_pooled_controls,0.022055100028718785,-0.016543939929517904
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.00551116009920088,1.9,2,362.9,11.9,M3_year_fixed_effects,0.02108074892916281,-0.015569588829961928
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.00551116009920088,1.9,2,362.9,11.9,M4_bank_fixed_effects,-0.001167856379592682,0.006679016478793562
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.00551116009920088,1.9,2,362.9,11.9,M5_bank_year_fixed_effects,-0.002855543921978414,0.008366704021179294
2162966,Morgan Stanley,2015,2,Supervisory Adverse,0.00551116009920088,1.9,2,362.9,11.9,M6_loss_rate_bank_year_fixed_effects,0.8736106957775371,-0.8680995356783363
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.00909341416368145,3.3,3.3,362.9,7.8,M1_scenario_only,0.045708255796469546,-0.036614841632788095
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.00909341416368145,3.3,3.3,362.9,7.8,M2_pooled_controls,0.04045633804227722,-0.031362923878595766
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.00909341416368145,3.3,3.3,362.9,7.8,M3_year_fixed_effects,0.04340730548879376,-0.03431389132511231
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.00909341416368145,3.3,3.3,362.9,7.8,M4_bank_fixed_effects,0.015018361228593971,-0.005924947064912521
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.00909341416368145,3.3,3.3,362.9,7.8,M5_bank_year_fixed_effects,0.014868352395993583,-0.005774938232312133
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,0.00909341416368145,3.3,3.3,362.9,7.8,M6_loss_rate_bank_year_fixed_effects,3.2064945466092967,-3.197401132445615
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.01216216216216216,2.6,0.9,74,3.2,M1_scenario_only,0.028089855463068764,-0.015927693300906605
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.01216216216216216,2.6,0.9,74,3.2,M2_pooled_controls,0.03367362398937207,-0.02151146182720991
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.01216216216216216,2.6,0.9,74,3.2,M3_year_fixed_effects,0.028644761877881293,-0.016482599715719134
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.01216216216216216,2.6,0.9,74,3.2,M4_bank_fixed_effects,0.00968895913155984,0.0024732030306023195
