bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02906976744186046,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.44311775775825,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03551043252555596,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.0064406650836955,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02325581395348837,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.8239206986550285,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02651047527114867,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.0032546613176603,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.005813953488372093,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.00899995725440729,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.19488591452960602,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,6.694885914529606,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,6.5,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4.199999999999999,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,4.005114085470393,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.194885914529606,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04941860465116279,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,3.5339000503568934,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.05136482631332694,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00194622166216415,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.01598837209302325,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.498043049409117,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02177388153210926,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00578550943908601,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.03343023255813954,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.029590944781217682,Stress margin
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.26617019455756363,CET1 capital ratio
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.233829805442436,CET1 capital ratio
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.5,CET1 capital ratio
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.4000000000000004,Capital depletion
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.666170194557563,Capital depletion
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.2661701945575632,Capital depletion
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02841530054644809,Credit losses
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.242133512396859,Credit losses
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.0245041913923154,Credit losses
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00391110915413268,Credit losses
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.01639344262295082,PPNR
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.348682980764433,PPNR
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.01473970470780801,PPNR
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.0016537379151428,PPNR
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.012021857923497269,Stress margin
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.009764486684507391,Stress margin
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.2613423415993825,CET1 capital ratio
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,6.161342341599383,CET1 capital ratio
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,5.9,CET1 capital ratio
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,6,Capital depletion
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,5.7386576584006175,Capital depletion
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.2613423415993825,Capital depletion
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04371584699453552,Credit losses
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,3.6195873415266004,Credit losses
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03955833160138361,Credit losses
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.0041575153931519,Credit losses
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.00983606557377049,PPNR
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,0.7910417032680226,PPNR
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.00864526451659041,PPNR
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00119080105718007,PPNR
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.03387978142076503,Stress margin
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.030913067084793203,Stress margin
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.2455210219266668,CET1 capital ratio
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.954478978073332,CET1 capital ratio
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,11.2,CET1 capital ratio
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.1000000000000014,Capital depletion
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.3455210219266678,Capital depletion
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.24552102192666636,Capital depletion
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03719008264462811,Credit losses
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.8706406849953194,Credit losses
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03954050530296584,Credit losses
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00235042265833772,Credit losses
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04132231404958678,PPNR
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,2.4942373689225645,PPNR
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03435588662427775,PPNR
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00696642742530902,PPNR
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.004132231404958671,Stress margin
1025608,BancWest Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.005184618678688087,Stress margin
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.14281039586401612,CET1 capital ratio
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.457189604135984,CET1 capital ratio
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.6,CET1 capital ratio
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.700000000000001,Capital depletion
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.842810395864018,Capital depletion
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.142810395864017,Capital depletion
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.06198347107438017,Credit losses
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.052593849009053,Credit losses
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.05582085191472526,Credit losses
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.0061626191596549,Credit losses
